경기북부	경기/NNP+북부/NNG
최초	최초/NNG
탈시설장애인	탈시설장애인/NNG
자립생활	자립생활/NNG
시작	시작/NNG

의정부세움자립생활센터가	의정부세움자립생활센터/NNG+가/JKS
오는	오/VV+는/ETM
18일	18/SN+일/NNB
오후	오후/NNG
2시	2/SN+시/NNB
‘경기도	‘/SL+경기/NNG+도/JX
북부청사’	북부청사/NNG+’/SL
지하	지하/NNG
1층	1/SN+층/NNG
세미나실에서	세미나/NNG+실/XSN+에서/JKB
체험홈	체험홈/NNG
입주자	입주자/NNG
강영구씨(50)의	강영구/NNP+씨/NNB+(/SS+50/SN+)/SS+의/JKG
자립을	자립/NNG+을/JKO
축하하기	축하하/VV+기/ETN
위해	위하/VV+여/EC
관련	관련/NNG
공무원	공무원/NNG
등	등/NNB
내,	내/NNG+,/SP
외빈을	외빈/NNG+을/JKO
모시고	모시/VV+고/EC
퇴거식을	퇴거식/NNG+을/JKO
진행한다	진행하/VV+ㄴ다/EC

강영구씨는	강영구/NNP+씨/NNB+는/JX
지난해	지난해/NNG
5월	5/SN+월/NNB
체험홈에	체험홈/NNG+에/JKB
입주,	입주/NNG+,/SP
자립하기	자립하/VV+기/ETN
위해	위하/VV+여/EC
그동안	그동안/NNG
센터와	센터/NNG+와/JKB
함께	함께/MAG
준비해	준비하/VV+여/EC
왔으며,	오/VX+았/EP+으며/EC+,/SP
지난	지나/VV+ㄴ/ETM
3월에	3/SN+월/NNB+에/JKB
신청했던	신청하/VV+였/EP+던/ETM
LH공사의	LH/SL+공사/NNG+의/JKG
‘다가구	‘/SL+다가구/NNG
매입임대주택’의	매입임대주택/NNG+’/SL+의/JKG
입주자로	입주자/NNG+로/JKB
선정되어	선정되/VV+어/EC
의정부	의정부/NNP
신곡1동에	신곡/NNG+1/SN+동/NNG+에/JKB
있는	있/VA+는/ETM
23	23/SN

1㎡(약7평)정도의	1/SN+㎡/SW+(/SS+약/MM+7/SN+평/NNB+)/SS+정도/NNG+의/JKG
주택에서	주택/NNG+에서/JKB
자립생활을	자립생활/NNG+을/JKO
시작하게	시작하/VV+게/EC
됐다	되/VV+었/EP+다/EC

이는	이/NP+는/JX
체험홈에	체험홈/NNG+에/JKB
들어와	들어오/VV+아/EC
자립을	자립/NNG+을/JKO
준비한지	준비하/VV+ㄴ/ETM+지/NNB
14개월만이며	14/SN+개월만/NNB+이/VCP+며/EC
경기북부지역	경기북부지역/NNG
탈	타/VV+ㄹ/ETM
시설장애인	시설장애인/NNG
중에	중/NNB+에/JKB
최초의	최초/NNG+의/JKG
일이다	일/NNG+이/VCP+다/EC

현재	현재/MAG
경기도내	경기도/NNP+내/NNB
자립생활생활	자립생활생활/NNG
센터들에서	센터/NNG+들/XSN+에서/JKB
운영중인	운영/NNG+중/NNB+이/VCP+ㄴ/ETM
체험홈은	체험홈/NNG+은/JX
총	총/MM
5곳이며,	5/SN+곳/NNG+이/VCP+며/EC+,/SP
경기북부에서	경기/NNP+북부/NNG+에서/JKB
탈	타/VV+ㄹ/ETM
시설해	시설하/VV+여/EC
집을	집/NNG+을/JKO
얻어	얻/VV+어/EC
자립을	자립/NNG+을/JKO
한	하/VV+ㄴ/ETM
사례는	사례/NNG+는/JX
강씨가	강/NNP+씨/NNB+가/JKS
최초일	최초/NNG+이/VCP+ㄹ/ETM
만큼	만큼/NNB
시설	시설/NNG
장애인이	장애인/NNG+이/JKS
나와서	나오/VV+아서/EC
지역사회에서	지역사회/NNG+에서/JKB
자립생활을	자립생활/NNG+을/JKO
한다는	하/VV+ㄴ다는/ETM
것은	것/NNB+은/JX
현실적으로	현실적/NNG+으로/JKB
쉽지만은	쉽/VA+지/EC+만은/JX
않은	않/VX+은/ETM
일이다	일/NNG+이/VCP+다/EC

이는	이/NP+는/JX
자립하기	자립하/VV+기/ETN
위해서	위하/VV+여서/EC
자금과	자금/NNG+과/JC
주택이	주택/NNG+이/JKS
꼭	꼭/MAG
필요하지만	필요하/VA+지만/EC
현재	현재/MAG
임대주택의	임대주택/NNG+의/JKG
물량도	물량/NNG+도/JX
부족할뿐더러,	부족하/VA+ㄹ뿐더러/EC+,/SP
신청이	신청/NNG+이/JKS
되어도	되/VV+어도/EC
배점이	배점/NNG+이/JKS
낮아	낮/VA+아/EC
입주	입주/NNG
자격을	자격/NNG+을/JKO
얻기	얻/VV+기/ETN
쉽지	쉽/VA+지/EC
않기	않/VX+기/ETN
때문이다	때문/NNB+이/VCP+다/EC

강씨의	강/NNP+씨/NNB+의/JKG
주택	주택/NNG
마련	마련/NNG
과정도	과정/NNG+도/JX
순탄치	순탄하/VA+지/EC
않았다	않/VX+았/EP+다/EF

처음에는	처음/NNG+에/JKB+는/JX
엘리베이터가	엘리베이터/NNG+가/JKS
있어	있/VA+어/EC
바깥	바깥/NNG
출입이	출입/NNG+이/JKS
자유로운	자유롭/VA+ㄴ/ETM
임대아파트를	임대아파트/NNG+를/JKO
구하려	구하/VV+려/EC
했으나	하/VX+였/EP+으나/EC
점수	점수/NNG
배점이	배점/NNG+이/JKS
낮아서	낮/VA+아서/EC
해당되지	해당되/VV+지/EC
않거나	않/VX+거나/EC
보증금이	보증금/NNG+이/JKS
부족해	부족하/VA+여/EC
포기해야	포기하/VV+여야/EC
했으며,영구임대	하/VX+였/EP+으며/EC+,/SP+영구임대/NNP
아파트는	아파트/NNG+는/JX
대기자가	대기/NNG+자/XSN+가/JKS
많아	많/VA+아/EC
입주	입주/NNG
순서때까지	순서때/NNG+까지/JX
많은	많/VA+은/ETM
시간을	시간/NNG+을/JKO
기다려야	기다리/VV+어야/EC
하는	하/VX+는/ETM
어려움이	어려움/NNG+이/JKS
있었다	있/VA+었/EP+다/EF

이와	이/NP+와/JKB
관련	관련/NNG
센터	센터/NNG
관계자는	관계자/NNG+는/JX
“강씨의	“강/SN+씨/NNB+의/JKG
자립을	자립/NNG+을/JKO
통해	통하/VV+여/EC
경기도가	경기도/NNP+가/JKS
‘자립생활	‘/SL+자립생활/NNG
초기	초기/NNG
정착금’을	정착금’/NNG+을/JKO
지원하고,	지원하/VV+고/EC+,/SP
주택문제는	주택문제/NNG+는/JX
장애인이	장애인/NNG+이/JKS
기간이	기간/NNG+이/JKC
되어	되/VV+어/EC
체험홈에서	체험홈/NNG+에서/JKB
나올	나오/VV+ㄹ/ETM
때,	때/NNG+,/SP
임대아파트	임대아파트/NNG
입주자	입주자/NNG
선정시	선정/NNG+시/NNB
우선	우선/NNG
순위를	순위/NNG+를/JKO
주거나	주/VV+거나/EC
배점	배점/NNG
상에서	상/NNG+에서/JKB
추가점수를	추가점수/NNG+를/JKO
주는	주/VV+는/ETM
등의	등/NNB+의/JKG
제도개선이	제도개선/NNG+이/JKS
꼭	꼭/MAG
필요하다”고	필요하/VA+다/EC+”/SN+고/JKQ
말했다	말하/VV+였/EP+다/EC
