고난	고난/NNG
속	속/NNG
여정,	여정/NNG+,/SP
지역	지역/NNG
주민	주민/NNG
성원에	성원/NNG+에/JKB
‘힘’	‘/SN+힘/NNG+’/SN
불끈	불끈/MAG

지난	지나/VV+ㄴ/ETM
8월	8/SN+월/NNB
13일	13/SN+일/NNB
반시설과	반시설/NNG+과/JC
장애인자립생활보장법	장애인자립생활보장법/NNG
제정을	제정/NNG+을/JKO
촉구하기	촉구하/VV+기/ETN
위해	위하/VV+여/EC
9명의	9/SN+명/NNB+의/JKG
장애인이	장애인/NNG+이/JKS
‘국토대장정’을	‘/SL+국토대장정’/NNG+을/JKO
시작했다	시작하/VV+였/EP+다/EF

이들은	이/NP+들/XSN+은/JX
23일간	23/SN+일/NNB+간/XSN
부산을	부산/NNP+을/JKO
시작으로	시작/NNG+으로/JKB
창원,	창원/NNP+,/SP
울산,	울산/NNP+,/SP
대구,	대구/NNP+,/SP
대전,	대전/NNP+,/SP
인천	인천/NNP
등을	등/NNB+을/JKO
거쳐	거치/VV+어/EC
오는	오/VV+는/ETM
9월	9/SN+월/NNB
4일	4/SN+일/NNB
서울에	서울/NNP+에/JKB
입성하게	입성하/VV+게/EC
된다	되/VV+ㄴ다/EF

전국을	전국/NNG+을/JKO
돌며	돌/VV+며/EC
장애인	장애인/NNG
시설의	시설/NNG+의/JKG
문제점과	문제점/NNG+과/JC
인권침해·유린	인권침해/NNG+·/SP+유린/NNG
등의	등/NNB+의/JKG
현실과	현실/NNG+과/JC
장애인	장애인/NNG
자립생활	자립생활/NNG
지원을	지원/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
‘장애인자립생활보장법	‘/SL+장애인자립생활보장법/NNG
제정’의	제정/NNG+’/SL+의/JKG
필요성을	필요성/NNG+을/JKO
알릴	알리/VV+ㄹ/ETM
예정이다	예정/NNG+이/VCP+다/EC

국토대장정을	국토대장정/NNG+을/JKO
공동주관한	공동주관하/VV+ㄴ/ETM
한국장애인연맹(DPI)의	한국/NNP+장애인연맹/NNG+(/SS+DPI/SL+)/SS+의/JKG
자료협조를	자료협조/NNG+를/JKO
받아	받/VV+아/EC
긴	길/VA+ㄴ/ETM
여정의	여정/NNG+의/JKG
이야기를	이야기/NNG+를/JKO
연재한다	연재하/VV+ㄴ다/EF

<편집자주>	</SS+편집자주/NNG+>/SS
8월	8/SN+월/NNB
25일,	25/SN+일/NNB+,/SP
작성자:	작성자/NNG+:/SP
이권희	이권희/NNP
(서울장애인인권포럼	(/SS+서울/NNP+장애인인권포럼/NNG
대표)	대표/NNG+)/SS
대원오늘은	대원오늘/NNG+은/JX
행군	행군/NNG
일정이	일정/NNG+이/JKS
없고	없/VA+고/EC
어제	어제/MAG
들어온	들어오/VV+ㄴ/ETM
대전에서	대전/NNP+에서/JKB
시민들을	시민/NNG+들/XSN+을/JKO
대상으로	대상/NNG+으로/JKB
제2기	제/XPN+2/SN+기/NNG
국토대장정	국토대장정/NNG
팀은	팀/NNG+은/JX
‘반시설과	‘/SL+반시설/NNG+과/JC
장애인자립생활보장법	장애인자립생활보장법/NNG
제정촉구’를,	제정촉구/NNG+’/SL+를/JKO+,/SP
대자연(대전장애인자립생활센터총연합회)는	대자연/NNG+(/SS+대/XPN+전장애인자립생활센터/NNG+총/XPN+연합회/NNG+)/SS+는/JX
‘장애인복지법	‘/SL+장애인복지법/NNG
개정촉구’를	개정촉구’/NNG+를/JKO
내용으로	내용/NNG+으로/JKB
오전	오전/NNG
11시부터	11/SN+시/NNB+부터/JX
오후	오후/NNG
2시까지	2/SN+시/NNB+까지/JX
시민선전전과	시민선전전/NNG+과/JC
서명전을	서명/NNG+전/XSN+을/JKO
하였다	하/VV+였/EP+다/EF

대전시청에서	대/XPN+전시청/NNG+에서/JKB
얼마	얼마/NNG
멀지	멀/VA+지/EC
않은	않/VX+은/ETM
갤러리아호텔	갤러리아호텔/NNP
앞에	앞/NNG+에/JKB
데스크를	데스크/NNG+를/JKO
설치한	설치하/VV+ㄴ/ETM
후	후/NNG
대장을	대장/NNG+을/JKO
중심으로	중심/NNG+으로/JKB
