활동보조	활동보조/NNG
인정조사표,	인정조사표/NNG+,/SP
뭘	뭐/NP+ㄹ/JKO
위한	위하/VV+ㄴ/ETM
개선인가	개선/NNG+이/VCP+ㄴ가/EC

장애인활동지원제도가	장애인활동지원제도/NNG+가/JKS
법률로	법률/NNG+로/JKB
제정되고	제정되/VV+고/EC
시행된지	시행되/VV+ㄴ/ETM+지/NNB
1년이	1/SN+년/NNB+이/JKS
지난	지나/VV+ㄴ/ETM
가운데,	가운데/NNG+,/SP
정부가	정부/NNG+가/JKS
추진중인	추진/NNG+중/NNB+이/VCP+ㄴ/ETM
새로운	새롭/VA+ㄴ/ETM
인정조사표에	인정조사표/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
장애계의	장애/NNG+계/XSN+의/JKG
불만이	불만/NNG+이/JKS
터져나왔다	터져나/VV+아/EC+오/VX+았/EP+다/EF

전국장애인차별철폐연대	전/MM+국장애인차별철폐연대/NNG
남병준	남병준/NNG
정책실장은	정책실장/NNG+은/JX
10일	10/SN+일/NNB
서울	서울/NNP
여의도	여의도/NNP
이룸센터에서	이룸센터/NNG+에서/JKB
열린	열리/VV+ㄴ/ETM
‘장애인활동지원제도	‘/SN+장애인활동지원제/NNG+도/JX
1년의	1/SN+년/NNB+의/JKG
평가	평가/NNG
토론회’에	토론회/NNG+’/SL+에/JKB
참석해	참석하/VV+여/EC
정부가	정부/NNG+가/JKS
추진하는	추진하/VV+는/ETM
인정조사표	인정조사표/NNG
개정은	개정/NNG+은/JX
오히려	오히려/MAG
의학적	의학적/NNG
기준을	기준/NNG+을/JKO
강화하는	강화하/VV+는/ETM
형태가	형태/NNG+가/JKC
될	되/VV+ㄹ/ETM
것이라고	것/NNB+이/VCP+라고/EC
주장했다	주장하/VV+였/EP+다/EF

현행	현행/NNG
장애인활동지원	장애인활동지원/NNG
수급자격	수급자격/NNG
여부와	여부/NNG+와/JC
지원	지원/NNG
정도를	정도/NNG+를/JKO
평가하는	평가하/VV+는/ETM
