중기청,	중기청/NNG+,/SP
제7회	제/XPN+7/SN+회/NNB
장애경제인	장애경제/NNG+이/VCP+ㄴ/ETM
대회	대회/NNG
개최	개최/NNG

(서울=연합뉴스)	(/SS+서울/NNP+=/SW+연합뉴스/NNP+)/SS
임은진	임은진/NNP
기자	기자/NNG
=	=/SW
중소기업청은	중소기업청/NNG+은/JX
21일	21/SN+일/NNB
잠원동	잠원동/NNP
리버사이드	리버사이드/NNP
호텔에서	호텔/NNG+에서/JKB
제7회	제/XPN+7/SN+회/NNB
전국	전국/NNG
장애경제인	장애경제/NNG+이/VCP+ㄴ/ETM
대회를	대회/NNG+를/JKO
열었다	열/VV+었/EP+다/EC

행사에는	행사/NNG+에/JKB+는/JX
장애인기업	장애인기업/NNG
CEO(최고경영자)와	CEO/SL+(/SS+최고경영자/NNG+)/SS+와/JC
장애인기업	장애인기업/NNG
지원기관	지원기관/NNG
관계자	관계자/NNG
등	등/NNB
300여명이	300/SN+여/XSN+명/NNB+이/JKS
참석했다	참석하/VV+였/EP+다/EC

이날	이날/NNG
경영	경영/NNG
혁신과	혁신/NNG+과/JC
일자리	일자리/NNG
창출을	창출/NNG+을/JKO
이룬	이루/VV+ㄴ/ETM
모범	모범/NNG
장애인기업	장애인기업/NNG
대표	대표/NNG
25명과	25/SN+명/NNB+과/JC
장애인	장애인/NNG
창업	창업/NNG
경진대회	경진대회/NNG
입상자	입상자/NNG
20명이	20/SN+명/NNB+이/JKS
각각	각각/MAG
정부표창과	정부표창/NNG+과/JC
상을	상/NNG+을/JKO
받았다	받/VV+았/EP+다/EC

engine@yna	engine/SL+@/SW+yna/SL

co	co/SL

kr<저	kr/SL+</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
