최필립·이수근,	최필립/NNP+·/SP+이수근/NNP+,/SP
장애인가족창업지원	장애인가족창업지원/NNG
홍보	홍보/NNG
앞장	앞장/NNG

탤런트	탤런트/NNG
최필립,	최필립/NNP+,/SP
개그맨	개그맨/NNG
이수근,	이수근/NNP+,/SP
가수	가수/NNG
7942가	7942/SN+가/JKS
중증장애인	중증장애인/NNG
가족	가족/NNG
창업지원을	창업지원/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
홍보에	홍보/NNG+에/JKB
앞장선다	앞장서/VV+ㄴ다/EF

중증장애인	중증장애인/NNG
일자리창조	일자리창조/NNP
희망연대(이하	희망연대/NNP+(/SS+이하/NNG
일자리희망연대)는	일자리희망연대/NNG+)/SS+는/JX
11일	11/SN+일/NNB
여의도	여의도/NNP
이룸센터	이룸센터/NNG
이룸홀에서	이룸홀/NNP+에서/JKB
'중증장애인가족	'/SS+중/XPN+증장애인가족/NNG
창업지원	창업지원/NNG
포럼'을	포럼/NNG+'/SS+을/JKO
열고	열/VV+고/EC
최필립,	최필립/NNP+,/SP
이수근,	이수근/NNP+,/SP
7942를	7942/SN+를/JKO
홍보대사로	홍보대사/NNG+로/JKB
위촉했다	위촉하/VV+였/EP+다/EC

일자리희망연대는	일자리희망연대/NNG+는/JX
중증장애인의	중증장애인/NNG+의/JKG
일자리에서	일자리/NNG+에서/JKB
벗어나	벗어나/VV+아/EC
그	그/MM
가족을	가족/NNG+을/JKO
대상으로	대상/NNG+으로/JKB
하는	하/VV+는/ETM
창업지원을	창업지원/NNG+을/JKO
추진할	추진하/VV+ㄹ/ETM
계획에	계획/NNG+에/JKB
있다	있/VA+다/EF

홍보대사로	홍보대사/NNG+로/JKB
위촉된	위촉되/VV+ㄴ/ETM
이들은	이/NP+들/XSN+은/JX
향후	향후/NNG
중증장애인	중증장애인/NNG
가족의	가족/NNG+의/JKG
창업지원을	창업지원/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
캠페인	캠페인/NNG
등을	등/NNB+을/JKO
펼칠	펼치/VV+ㄹ/ETM
예정이다	예정/NNG+이/VCP+다/EC

한편	한편/MAG
이수근은	이수근/NNP+은/JX
이날	이날/NNG
개인적인	개인적/NNG+이/VCP+ㄴ/ETM
사정을	사정/NNG+을/JKO
이유로	이유/NNG+로/JKB
불참했다	불참하/VV+였/EP+다/EF

다만	다만/MAG
영상을	영상/NNG+을/JKO
통해	통하/VV+여/EC
"일자리희망연대가	"/SS+일자리희망연대/NNP+가/JKS
추진하려는	추진하/VV+려는/ETM
사업이	사업/NNG+이/JKS
얼마나	얼마나/MAG
중요한지	중요하/VA+ㄴ지/EC
알고	알/VV+고/EC
있다"며	있/VX+다/EF+"/SS+며/EC
향후	향후/NNG
창업	창업/NNG
지원	지원/NNG
홍보를	홍보/NNG+를/JKO
위해	위하/VV+여/EC
앞장서겠다는	앞장서/VV+겠/EP+다는/ETM
의지를	의지/NNG+를/JKO
나타냈다	나타내/VV+었/EP+다/EF

7942의	7942/SN+의/JKG
조훈과	조훈/NNG+과/JC
최필립,	최필립/NNP+,/SP
이순근의	이순근/NNP+의/JKG
소속사	소속/NNG+사/XSN
관계자	관계자/NNG
모습	모습/NNG

홍보대사로	홍보대사/NNG+로/JKB
위촉된	위촉되/VV+ㄴ/ETM
최필립,	최필립/NNP+,/SP
7942,	7942/SN+,/SP
이수근	이수근/NNP
소속자	소속/NNG+자/XSN
관계자가	관계자/NNG+가/JKS
기념촬영을	기념촬영/NNG+을/JKO
하고	하/VV+고/EC
있다	있/VX+다/EC
