수급자	수급/NNG+자/XSN
탈락	탈락/NNG
할머니	할머니/NNG
사건에	사건/NNG+에/JKB
뻔뻔한	뻔뻔하/VA+ㄴ/ETM
복지부	복지부/NNG

지난	지나/VV+ㄴ/ETM
8월	8/SN+월/NNB
부양의무	부양의무/NNG
기준	기준/NNG
때문에	때문/NNB+에/JKB
국민기초생활보장수급자에서	국민기초생활보장수급/NNG+자/XSN+에서/JKB
탈락하자	탈락하/VV+자/EC
경남	경남/NNP
거제시청	거제/NNP+시청/NNG
앞에서	앞/NNG+에서/JKB
스스로	스스로/MAG
목숨을	목숨/NNG+을/JKO
끊은	끊/VV+은/ETM
한	한/MM
할머니(78세)와	할머니/NNG+(/SS+78/SN+세/NNB+)/SS+와/JKB
관련해	관련하/VV+여/EC
보건복지부가	보건복지부/NNG+가/JKS
거짓	거짓/NNG
해명을	해명/NNG+을/JKO
내놨다는	내놓/VV+았/EP+다는/ETM
비판이	비판/NNG+이/JKS
제기됐지만,	제기되/VV+었/EP+지만/EC+,/SP
복지부는	복지부/NNG+는/JX
끝까지	끝/NNG+까지/JX
고개를	고개/NNG+를/JKO
숙이지	숙이/VV+지/EC
않았다	않/VX+았/EP+다/EF

24일	24/SN+일/NNB
국회	국회/NNG
보건복지부	보건복지부/NNG
국정감사에서	국정감사/NNG+에서/JKB
민주통합당	민주통합당/NNP
남윤인순	남윤인순/NNP
의원은	의원/NNG+은/JX
최근	최근/NNG
복지부로부터	복지부/NNG+로부터/JKB
제출받은	제출/NNG+받/VV+은/ETM
소득·증빙자료를	소득/NNG+·/SP+증빙자료/NNG+를/JKO
분석한	분석하/VV+ㄴ/ETM
결과를	결과/NNG+를/JKO
제시하며,	제시하/VV+며/EC+,/SP
임	임/NNP
장관에게	장관/NNG+에게/JKB
사과를	사과/NNG+를/JKO
요청했다	요청하/VV+였/EP+다/EF

남윤	남윤/NNP
의원에	의원/NNG+에/JKB
따르면,	따르/VV+면/EC+,/SP
복지부는	복지부/NNG+는/JX
안	안/NNP
후보	후보/NNG
발언	발언/NNG
당일	당일/NNG
할머니의	할머니/NNG+의/JKG
딸	딸/NNG
부부의	부부/NNG+의/JKG
가구소득이	가구소득/NNG+이/JKS
월	월/NNG
813만원이나	813/SN+만/NR+원/NNB+이나/JX
