죽음까지	죽음/NNG+까지/JX
불러온	불러오/VV+ㄴ/ETM
‘활동보조서비스’	‘/SN+활동보조서비스/NNG+’/SN
부족	부족/NNG

새누리당	새누리당/NNP
김정록	김정록/NNP
의원은	의원/NNG+은/JX
24일	24/SN+일/NNB
열린	열리/VV+ㄴ/ETM
보건복지부	보건복지부/NNG
국정감사에서	국정감사/NNG+에서/JKB
얼마	얼마/NNG
전	전/NNG
안타깝게	안타깝/VA+게/EC
생을	생/NNG+을/JKO
마감한	마감하/VV+ㄴ/ETM
근육장애인	근육장애/NNG+이/VCP+ㄴ/ETM
故	故/SL
허정석(30)	허정석/NNP+(/SS+30/SN+)/SS
씨의	씨/NNB+의/JKG
사례를	사례/NNG+를/JKO
설명하며,	설명하/VV+며/EC+,/SP
활동보조인제도	활동보조인제도/NNG
급여	급여/NNG
확대를	확대/NNG+를/JKO
주문했다	주문하/VV+였/EP+다/EF

김	김/NNP
의원에	의원/NNG+에/JKB
따르면	따르/VV+면/EC
태어나면서부터	태어나/VV+면서/EC+부터/JX
근육병을	근육병/NNG+을/JKO
앓고	앓/VV+고/EC
있던	있/VX+던/ETM
허씨는	허/NNP+씨/NNB+는/JX
24시간	24/SN+시간/NNB
호흡기를	호흡기/NNG+를/JKO
착용하며	착용하/VV+며/EC
살았는데,	살/VV+았/EP+는데/EC+,/SP
얼마	얼마/NNG
전	전/NNG
활동보조인이	활동보조인/NNG+이/JKS
퇴근	퇴근/NNG
하고,	하/VV+고/EC+,/SP
어머니께서	어머니/NNG+께서/JKS
집에	집/NNG+에/JKB
오는	오/VV+는/ETM
사이	사이/NNG
홀로	홀로/MAG
있던	있/VA+던/ETM
시간에	시간/NNG+에/JKB
인공호흡기가	인공호흡기/NNG+가/JKS
빠져	빠지/VV+어/EC
숨을	숨/NNG+을/JKO
쉬지	쉬/VV+지/EC
못해	못하/VX+여/EC
서른	서른/NR
살의	살/NNB+의/JKG
젊은	젊/VA+은/ETM
나이로	나이/NNG+로/JKB
생을	생/NNG+을/JKO
마쳤다	마치/VV+었/EP+다/EF

고인이	고인/NNG+이/JKS
숨지기	숨지/VV+기/ETN
전	전/NNG
2010년	2010/SN+년/NNB
5월	5/SN+월/NNB
보건복지부에	보건복지부/NNG+에/JKB
올린	올리/VV+ㄴ/ETM
청원서를	청원서/NNG+를/JKO
보면	보/VV+면/EC
“2007년부터	“/SL+2007/SN+년/NNB+부터/JX
활동보조인을	활동보조인/NNG+을/JKO
이용중이다	이용/NNG+중/NNB+이/VCP+다/EC

100시간이	100/SN+시간/NNB+이/JKS
충분하지	충분하/VA+지/EC
못해	못하/VX+여/EC
다시	다시/MAG
알아봤는데	알아보/VV+았/EP+는데/EC
부모님과	부모님/NNG+과/JKB
함께	함께/MAG
살고	살/VV+고/EC
있어	있/VX+어/EC
더	더/MAG
이상의	이상/NNG+의/JKG
시간을	시간/NNG+을/JKO
늘려줄	늘리/VV+어/EC+주/VX+ㄹ/ETM
수	수/NNB
없다고	없/VA+다고/EC
말씀하시더라”며	말씀하/VV+시/EP+더라/EC+”/VV+며/EC
“어떤	“/SN+어떤/MM
활동보조인은	활동보조인/NNG+은/JX
100시간으로는	100/SN+시간/NNB+으로/JKB+는/JX
돈이	돈/NNG+이/JKS
안된다고	안되/VV+ㄴ다고/EC
관두시는	관두시/NNG+는/JX
분들도	분/NNB+들/XSN+도/JX
있다	있/VA+다/EF

활동보조인	활동보조/NNG+이/VCP+ㄴ/ETM
시간이	시간/NNG+이/JKS
부족하다고	부족하/VA+다고/EC
말한	말하/VV+ㄴ/ETM
근육병	근육병/NNG
환자들에	환자/NNG+들/XSN+에/JKB
대해	대하/VV+여/EC
실태조사를	실태조사/NNG+를/JKO
하셔서	하/VV+시/EP+어서/EC
왜	왜/MAG
필요한지에	필요하/VA+ㄴ지/EC+에/JKB
대해	대하/VV+여/EC
조사해	조사하/VV+여/EC
주시기를	주/VX+시/EP+기/ETN+를/JKO
부탁한다”고	부탁하/VV+ㄴ다”고/EC
토로하고	토로하/VV+고/EC
있다	있/VX+다/EC

청원서를	청원서/NNG+를/JKO
낭독한	낭독하/VV+ㄴ/ETM
김	김/NNP
의원은	의원/NNG+은/JX
“고인은	“/SL+고인/NNG+은/JX
활동보조서비스	활동보조서비스/NNG
수급	수급/NNG
1등급이었지만	1/SN+등급/NNG+이/VCP+었/EP+지만/EC
하루	하루/NNG
평균	평균/NNG
3	3/SN

3시간은	3/SN+시간/NNB+은/JX
턱없이	턱없이/MAG
부족했다	부족하/VA+었/EP+다/EC

특히	특히/MAG
활동보조인이	활동보조인/NNG+이/JKS
퇴근하고	퇴근하/VV+고/EC
혼자	혼자/NNG
있는	있/VA+는/ETM
시간은	시간/NNG+은/JX
죽음이	죽음/NNG+이/JKS
올	오/VV+ㄹ/ETM
수도	수/NNB+도/JX
있는	있/VA+는/ETM
공포의	공포/NNG+의/JKG
시간이었다”며	시간/NNG+이/VCP+었/EP+다/EC+”/VX+며/EC
“지금도	“/SL+지금/NNG+도/JX
허씨처럼	허/NNP+씨/NNB+처럼/JKB
고통받고	고통/NNG+받/VV+고/EC
있는	있/VX+는/ETM
장애인이	장애인/NNG+이/JKS
많이	많이/MAG
있다”고	있/VA+다”고/EC
설명했다	설명하/VV+었/EP+다/EC

이어	이어/MAG
김	김/NNP
의원은	의원/NNG+은/JX
“장애인에게	“/SL+장애인/NNG+에게/JKB
활동보조는	활동보조/NNG+는/JX
도우미가	도우미/NNG+가/JKC
아니라	아니/VCN+라/EC
생명	생명/NNG
안전장치다	안전장/NNG+치/VCP+다/EC

정확한	정확하/VA+ㄴ/ETM
실태조사를	실태조사/NNG+를/JKO
통해	통하/VV+여/EC
활동보조	활동보조/NNG
기본급여를	기본급여/NNG+를/JKO
확대하는	확대하/VV+는/ETM
등	등/NNB
보호의	보호/NNG+의/JKG
사각지대를	사각지대/NNG+를/JKO
해소할	해소하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
실효성	실효성/NNG
있는	있/VA+는/ETM
대책이	대책/NNG+이/JKS
마련되야	마련되/VV+야/EC
한다”고	하/VX+ㄴ다”고/EC
지적했다	지적하/VV+였/EP+다/EF

이에	이/NP+에/JKB
임채민	임채민/NNP
장관은	장관/NNG+은/JX
“우선적으로	“/SL+우선적/NNG+으로/JKB
뒤늦게	뒤늦/VA+게/EC
청원사실을	청원사실/NNG+을/JKO
알게된	알/VV+게/EC+되/VV+ㄴ/ETM
것에	것/NNB+에/JKB
대해	대하/VV+여/EC
죄송하고	죄송하/VA+고/EC
안타깝다”며	안타깝/VA+다/EC+”/VX+며/EC
“현재	“/SL+현재/MAG
제도적으로	제도적/NNG+으로/JKB
1등급이지만	1/SN+등급/NNG+이/VCP+지만/EC
여러	여러/MM
가지	가지/NNB
안고	안/VV+고/EC
있는	있/VX+는/ETM
장애자체가	장애자체/NNG+가/JKS
크기	크/VA+기/ETN
때문에	때문/NNB+에/JKB
제도와	제도/NNG+와/JC
현실이	현실/NNG+이/JKS
잘	잘/MAG
안	안/MAG
맞는게	맞/VV+는/ETM+것/NNB+이/JKS
사실이고,	사실/NNG+이/VCP+고/EC+,/SP
허씨	허/NNP+씨/NNB
이외에도	이외/NNG+에/JKB+도/JX
많을	많/VA+을/ETM
것이라고	것/NNB+이/VCP+라고/EC
짐작하고	짐작하/VV+고/EC
있다”고	있/VX+다/EC+”/VV+고/EC
답했다	답하/VV+였/EP+다/EC

이어	이어/MAG
임	임/NNP
장관은	장관/NNG+은/JX
“인공호흡기에	“/SN+인공호흡기/NNG+에/JKB
의존하는	의존하/VV+는/ETM
특수한	특수하/VA+ㄴ/ETM
경우의	경우/NNG+의/JKG
실태를	실태/NNG+를/JKO
파악하는	파악하/VV+는/ETM
실태조사를	실태조사/NNG+를/JKO
하고,	하/VV+고/EC+,/SP
추가적인	추가적/NNG+이/VCP+ㄴ/ETM
