"벌침의	"/SS+벌침/NNG+의/JKG
면역조절	면역조절/NNG
기능,	기능/NNG+,/SP
파킨슨병에	파킨슨병/NNG+에/JKB
효과"	효과/NNG+"/SS

(서울=연합뉴스)	(/SS+서울/NNP+=/SW+연합뉴스/NNP+)/SS
이주연	이주연/NNP
기자	기자/NNG
=	=/SW
심각한	심각하/VA+ㄴ/ETM
퇴행성	퇴행/NNG+성/XSN
뇌질환인	뇌질환/NNG+이/VCP+ㄴ/ETM
파킨슨병에	파킨슨병/NNG+에/JKB
봉독(벌침)이	봉독/NNP+(/SS+벌침/NNG+)/SS+이/JKS
효과가	효과/NNG+가/JKS
있을	있/VA+을/ETM
가능성을	가능성/NNG+을/JKO
시사하는	시사하/VV+는/ETM
동물	동물/NNG
실험	실험/NNG
연구	연구/NNG
논문이	논문/NNG+이/JKS
나왔다	나오/VV+았/EP+다/EF

경희대	경희대/NNP
한의대	한의대/NNG
배현수	배현수/NNP
교수	교수/NNG
연구팀은	연구팀/NNG+은/JX
이런	이런/MM
내용을	내용/NNG+을/JKO
담은	담/VV+은/ETM
논문을	논문/NNG+을/JKO
면역학	면역학/NNG
분야	분야/NNG
학술지인	학술지/NNG+이/VCP+ㄴ/ETM
`뇌행동면역학'	`/SW+뇌행동면역학/NNG+'/SS
11월호에	11/SN+월호/NNB+에/JKB
게재했다고	게재하/VV+였/EP+다고/EC
31일	31/SN+일/NNB
밝혔다	밝히/VV+었/EP+다/EC

뇌와	뇌/NNG+와/JC
척수에는	척수/NNG+에/JKB+는/JX
면역기능을	면역기능/NNG+을/JKO
담당하는	담당하/VV+는/ETM
소신경교세포가	소신경교세포/NNG+가/JKS
있는데	있/VA+는데/EC
활성화되면	활성화되/VV+면/EC
신경세포를	신경세포/NNG+를/JKO
사멸시키는	사멸/NNG+시키/XSV+는/ETM
여러	여러/MM
물질을	물질/NNG+을/JKO
만든다	만들/VV+ㄴ다/EF

파킨슨병은	파킨슨병/NNG+은/JX
뇌	뇌/NNG
흑질에	흑질/NNG+에/JKB
있는	있/VA+는/ETM
도파민성	도파민/NNG+성/XSN
신경세포가	신경세포/NNG+가/JKS
선택적으로	선택적/NNG+으로/JKB
사멸하고,	사멸하/VV+고/EC+,/SP
그에	그/NP+에/JKB
따른	따르/VV+ㄴ/ETM
도파민	도파민/NNG
부족으로	부족/NNG+으로/JKB
운동기능	운동기능/NNG
장애를	장애/NNG+를/JKO
일으키는	일으키/VV+는/ETM
퇴행성	퇴행/NNG+성/XSN
뇌질환이다	뇌질환/NNG+이/VCP+다/EC

60세	60/SN+세/NNB
이상	이상/NNG
노인의	노인/NNG+의/JKG
약	약/MM
1%가	1/SN+%/SW+가/JKS
이	이/MM
질환을	질환/NNG+을/JKO
앓는	앓/VV+는/ETM
것으로	것/NNB+으로/JKB
추정된다	추정되/VV+ㄴ다/EF

파킨슨병의	파킨슨병/NNG+의/JKG
발병	발병/NNG
기전은	기전/NNG+은/JX
면역	면역/NNG
체계와	체계/NNG+와/JKB
밀접한	밀접하/VA+ㄴ/ETM
관련이	관련/NNG+이/JKS
있고,	있/VA+고/EC+,/SP
면역세포	면역세포/NNG
중	중/NNB
조절T세포가	조절/NNG+T/SL+세포/NNG+가/JKS
파킨슨병의	파킨슨병/NNG+의/JKG
발생과	발생/NNG+과/JC
악화를	악화/NNG+를/JKO
감소시킨다는	감소/NNG+시키/XSV+ㄴ다는/ETM
것이	것/NNB+이/JKS
최근	최근/NNG
연구	연구/NNG
결과로	결과/NNG+로/JKB
알려져	알려지/VV+어/EC
있다	있/VX+다/EF

연구진은	연구/NNG+진/XSN+은/JX
이	이/MM
점에	점/NNG+에/JKB
주목해	주목하/VV+여/EC
전통	전통/NNG
한약재	한약재/NNG
200여종	200/SN+여/XSN+종/NNG
중	중/NNB
조절T세포	조절/NNG+T/SL+세포/NNG
증강	증강/NNG
효과가	효과/NNG+가/JKS
탁월한	탁월하/VA+ㄴ/ETM
물질을	물질/NNG+을/JKO
찾았고,	찾/VV+았/EP+고/EC+,/SP
이	이/MM
중	중/NNB
전통의학에서	전통의학/NNG+에서/JKB
류마티스성	류마티스/NNG+성/XSN
관절염	관절염/NNG
등	등/NNB
면역과	면역/NNG+과/JKB
관련	관련/NNG
있는	있/VA+는/ETM
질환들에	질환/NNG+들/XSN+에/JKB
널리	널리/MAG
사용돼	사용되/VV+어/EC
온	오/VX+ㄴ/ETM
봉독을	봉독/NNG+을/JKO
골랐다	고르/VV+았/EP+다/EC

연구진은	연구/NNG+진/XSN+은/JX
파킨슨병	파킨슨병/NNG
관련	관련/NNG
동물	동물/NNG
실험에	실험/NNG+에/JKB
흔히	흔히/MAG
사용되는	사용되/VV+는/ETM
'MPTP	'/SS+MPTP/SL
마우스	마우스/NNG
모델'을	모델/NNG+'/SS+을/JKO
이용해	이용하/VV+여/EC
봉독의	봉독/NNP+의/JKG
치료	치료/NNG
효능을	효능/NNG+을/JKO
시험했다	시험하/VV+였/EP+다/EF

인위적으로	인위적/NNG+으로/JKB
파킨슨병을	파킨슬/VV+ㄴ/ETM+병/NNG+을/JKO
일으킨	일으키/VV+ㄴ/ETM
마우스에	마우스/NNG+에/JKB
봉독을	봉독/NNP+을/JKO
투여해	투여하/VV+여/EC
그	그/MM
결과를	결과/NNG+를/JKO
관찰한	관찰하/VV+ㄴ/ETM
것이다	것/NNB+이/VCP+다/EC

연구	연구/NNG
결과	결과/NNG
도파민을	도파민/NNG+을/JKO
생성하는	생성하/VV+는/ETM
신경세포의	신경세포/NNG+의/JKG
사멸이	사멸/NNG+이/JKS
억제됐고,	억제되/VV+었/EP+고/EC+,/SP
또한	또한/MAG
도파민성	도파민/NNG+성/XSN
신경세포를	신경세포/NNG+를/JKO
없애는	없애/VV+는/ETM
소신경교세포의	소신경교세포/NNG+의/JKG
활성도	활성/NNG+도/JX
줄어들었다	줄어들/VV+었/EP+다/EC

즉	즉/MAG
봉독을	봉독/NNP+을/JKO
투여하니	투여하/VV+니/EC
뇌	뇌/NNG
흑질에	흑질/NNG+에/JKB
있는	있/VA+는/ETM
도파민성	도파민/NNG+성/XSN
신경세포가	신경세포/NNG+가/JKS
보호됐다는	보호되/VV+었/EP+다는/ETM
것이다	것/NNB+이/VCP+다/EC

연구팀은	연구팀/NNG+은/JX
조절T세포를	조절/NNG+T/SL+세포/NNG+를/JKO
제거한	제거하/VV+ㄴ/ETM
동물에	동물/NNG+에/JKB
봉독을	봉독/NNP+을/JKO
투여하면	투여하/VV+면/EC
봉독의	봉독/NNP+의/JKG
치료효과가	치료효과/NNG+가/JKS
나타나지	나타나/VV+지/EC
않는다는	않/VX+는다는/ETM
사실도	사실/NNG+도/JX
확인했다	확인하/VV+였/EP+다/EC

배현수	배현수/NNP
교수는	교수/NNG+는/JX
"이번	"/SS+이번/NNG
연구는	연구/NNG+는/JX
뇌질환을	뇌질환/NNG+을/JKO
면역조절로	면역조절/NNG+로/JKB
치유할	치유하/VV+ㄹ/ETM
수	수/NNB
있다는	있/VA+다는/ETM
가설을	가설/NNG+을/JKO
확인한	확인하/VV+ㄴ/ETM
것"이라며	것/NNB+"/SS+이/VCP+라며/EC
"봉독	"/SS+봉독/NNP
뿐	뿐/NNB
아니라	아니/VCN+라/EC
한의학에서	한의학/NNG+에서/JKB
사용되는	사용되/VV+는/ETM
면역조절	면역조절/NNG
천연물로부터	천연물/NNG+로부터/JKB
뇌질환	뇌질환/NNG
치료제를	치료제/NNG+를/JKO
발굴할	발굴하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가능성을	가능성/NNG+을/JKO
제시했다"고	제시하/VV+였/EP+다/EF+"/SS+고/JKQ
연구	연구/NNG
의미를	의미/NNG+를/JKO
설명했다	설명하/VV+었/EP+다/EC

이번	이번/NNG
연구는	연구/NNG+는/JX
교육과학기술부와	교육과학기술부/NNG+와/JC
한국연구재단의	한국연구재단/NNP+의/JKG
'선도연구센터지원사업'	'/SS+선도연구센터지원사업/NNG+'/SS
지원을	지원/NNG+을/JKO
받았다	받/VV+았/EP+다/EC

gold@yna	gold/SL+@/SW+yna/SL

co	co/SL

kr<저	kr/SL+</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
