베일	베일/NNG
벗은	벗/VV+은/ETM
대선후보들의	대선후보/NNG+들/XSN+의/JKG
장애인공약	장애인공약/NNG

제18대	제/XPN+18/SN+대/NNG
대선	대선/NNG
후보들의	후보/NNG+들/XSN+의/JKG
장애인공약이	장애인공약/NNG+이/JKS
베일을	베일/NNG+을/JKO
벗었다	벗/VV+었/EP+다/EC

대선	대선/NNG
후보	후보/NNG
및	및/MAG
관계자들은	관계자/NNG+들/XSN+은/JX
28일	28/SN+일/NNB
오후	오후/NNG
KBS스포츠월드	KBS/SL+스포츠월드/NNP
제1체육관에서	제/XPN+1/SN+체육관/NNG+에서/JKB
열린	열리/VV+ㄴ/ETM
2012대선장애인연대(이하	2012/SN+대선장애인연대/NNG+(/SS+이하/NNG
대선연대)의	대선연대/NNG+)/SS+의/JKG
‘제18대	‘/SL+제/XPN+18/SN+대/NNG
대선	대선/NNG
장애인복지	장애인복지/NNG
공약	공약/NNG
선포식’에	선포식/NNG+’/SL+에/JKB
참석해	참석하/VV+여/EC
대선	대선/NNG
장애인정책	장애인정책/NNG
공약을	공약/NNG+을/JKO
발표했다	발표하/VV+였/EP+다/EC

이번	이번/NNG
선포식은	선포식/NNG+은/JX
대선연대가	대선연대/NNG+가/JKS
장애계의	장애/NNG+계/XSN+의/JKG
의견들을	의견/NNG+들/XSN+을/JKO
수렴해	수렴하/VV+여/EC
마련한	마련하/VV+ㄴ/ETM
‘장애계	‘/SL+장애/NNG+계/XSN
12대	12/SN+대/NNB
요구	요구/NNG
공약’을	공약’/NNG+을/JKO
발표하고	발표하/VV+고/EC
대선	대선/NNG
후보	후보/NNG
및	및/MAG
각	각/MM
정당의	정당/NNG+의/JKG
이행을	이행/NNG+을/JKO
촉구하는	촉구하/VV+는/ETM
자리로,	자리/NNG+로/JKB+,/SP
장애계	장애/NNG+계/XSN
요구	요구/NNG
공약은	공약/NNG+은/JX
장애등급제폐지·장애인권리보장법	장애등급제폐지/NNG+·/SP+장애인권리보장법/NNG
제정,	제정/NNG+,/SP
장애인활동지원	장애인활동지원/NNG
24시간	24/SN+시간/NNB
보장,	보장/NNG+,/SP
발달장애인법	발달장애인법/NNG
제정	제정/NNG
등이다	등/NNB+이/VCP+다/EC

이날	이날/NNG
선포식에는	선포식/NNG+에/JKB+는/JX
새누리당	새누리당/NNP
박근혜	박근혜/NNP
후보를	후보/NNG+를/JKO
대신해	대신하/VV+여/EC
황우여	황우여/NNP
공동선대위원장과	공동선대위원장/NNG+과/JC
진영	진영/NNP
정책위원장이,	정책위원장/NNG+이/JKS+,/SP
민주통합당	민주통합당/NNP
문재인	문재/NNG+이/VCP+ㄴ/ETM
후보를	후보/NNG+를/JKO
대신해서는	대신하/VV+여서/EC+는/JX
한명숙	한명숙/NNP
전	전/MM
대표가	대표/NNG+가/JKS
참석했다	참석하/VV+였/EP+다/EC

통합진보당	통합진보당/NNP
이정희	이정희/NNP
후보와	후보/NNG+와/JC
무소속	무소속/NNG
김소연	김소연/NNP
후보는	후보/NNG+는/JX
직접	직접/MAG
자리했다	자리하/VV+였/EP+다/EC

기호	기호/NNG
1번	1/SN+번/NNB
