심상정,	심상정/NNP+,/SP
“수화언어권	“/SL+수화언어/NNG+권/XSN
확보위해	확보/NNG+위하/VV+여/EC
노력”	노력/NNG+”/SN

진보정의당	진보정의당/NNP
심상정	심상정/NNP
대선후보가	대선후보/NNG+가/JKS
지난	지나/VV+ㄴ/ETM
20일	20/SN+일/NNB
평택	평택/NNP
소재	소재/NNG
에바다학교를	에바다/NNP+학교/NNG+를/JKO
방문해	방문하/VV+여/EC
수화언어권	수화언어/NNG+권/XSN
확보에	확보/NNG+에/JKB
노력할	노력하/VV+ㄹ/ETM
것을	것/NNB+을/JKO
약속했다	약속하/VV+었/EP+다/EC

이날	이날/NNG
심	심/NNP
후보는	후보/NNG+는/JX
수업을	수업/NNG+을/JKO
참관한	참관하/VV+ㄴ/ETM
뒤,	뒤/NNG+,/SP
교사와	교사/NNG+와/JC
수화언어권	수화언어/NNG+권/XSN
공대위	공대위/NNP
소속	소속/NNG
장애인들과의	장애인/NNG+들/XSN+과/JKB+의/JKG
간담회	간담회/NNG
자리에서	자리/NNG+에서/JKB
수화언어	수화언어/NNG
및	및/MAG
농문화	농문화/NNG
법률제정	법률제정/NNG
일반교과에	일반교과/NNG+에/JKB
수화과목	수화과목/NNG
외국어로	외국어/NNG+로/JKB
채택	채택/NNG
농교육	농교육/NNG
개선에	개선/NNG+에/JKB
관심을	관심/NNG+을/JKO
갖고	갖/VV+고/EC
노력하겠다고	노력하/VV+겠/EP+다고/EC
밝혔다	밝히/VV+었/EP+다/EC

한편,	한편/NNG+,/SP
심	심/NNP
후보는	후보/NNG+는/JX
수화언어권	수화언어/NNG+권/XSN
공대위가	공대위/NNP+가/JKS
대선	대선/NNG
후보들에게	후보/NNG+들/XSN+에게/JKB
요구하고	요구하/VV+고/EC
있는	있/VX+는/ETM
수화언어	수화언어/NNG
법적	법적/NNG
지위	지위/NNG
인정	인정/NNG
등을	등/NNB+을/JKO
공약을	공약/NNG+을/JKO
수용한	수용하/VV+ㄴ/ETM
바	바/NNB
있다	있/VA+다/EF
