새누리	새누리/NNG
연일	연일/NNG
세	세/MM
불리기..朴	불리기/NNG+../SF+朴/SL
지지선언	지지선언/NNG
잇따라	잇따르/VV+아/EC

(서울=연합뉴스)	(/SS+서울/NNP+=/SW+연합뉴스/NNP+)/SS
박성민	박성민/NNP
기자	기자/NNG
=	=/SW
새누리당은	새누리당/NNP+은/JX
12ㆍ19	12/SN+ㆍ/SP+19/SN
대선을	대선/NNG+을/JKO
28일	28/SN+일/NNB
앞둔	앞두/VV+ㄴ/ETM
21일에도	21/SN+일/NNB+에/JKB+도/JX
지지층	지지층/NNG
`세불리기'를	`/SW+세/NNB+불리/VV+기/ETN+'/SS+를/JKO
이어갔다	잇/VV+어/EC+가/VX+았/EP+다/EF

전날까지	전날/NNG+까지/JX
29개	29/SN+개/NNB
단체	단체/NNG
또는	또는/MAG
모임이	모임/NNG+이/JKS
이번	이번/NNG
대선에서	대선/NNG+에서/JKB
박	박/NNP
후보를	후보/NNG+를/JKO
지지하겠다고	지지하/VV+겠/EP+다고/EC
밝힌	밝히/VV+ㄴ/ETM
가운데	가운데/NNG
이날도	이날/NNG+도/JX
여의도	여의도/NNP
당사	당사/NNG
기자실에서	기자실/NNG+에서/JKB
3개	3/SN+개/NNB
단체가	단체/NNG+가/JKS
연달아	연달/VV+아/EC
기자회견을	기자회견/NNG+을/JKO
열어	열/VV+어/EC
지지를	지지/NNG+를/JKO
선언했다	선언하/VV+였/EP+다/EF

산업계ㆍ학계ㆍ관계	산업계/NNG+ㆍ/SP+학계/NNG+ㆍ/SP+관계/NNG
출신	출신/NNG
건설교통전문가	건설교통전문가/NNG
155명과	155/SN+명/NNB+과/JC
대한안마사협회ㆍ한국시각장애인여성연합회ㆍ시각장애인선교회ㆍ대한민국장애인희망포럼	대한/NNP+안마사협회/NNG+ㆍ/SP+한국/NNP+시각장애인여성연합/NNG+회/XSN+ㆍ/SP+시각장애인선교회/NNG+ㆍ/SP+대한민/NNP+국장애인희망포럼/NNG
등	등/NNB
장애인	장애인/NNG
관련	관련/NNG
4개	4/SN+개/NNB
단체	단체/NNG
대표,	대표/NNG+,/SP
탈북자유민종합복지원예술단	탈북자유민종합복지원예술단/NNG
소속	소속/NNG
탈북예술인	탈북예술인/NNG
200여명	200/SN+여/XSN+명/NNB
등이다	등/NNB+이/VCP+다/EC

각종	각종/NNG
단체ㆍ모임의	단체/NNG+ㆍ/SP+모임/NNG+의/JKG
지지선언이	지지선언/NNG+이/JKS
계속되는	계속되/VV+는/ETM
것은	것/NNB+은/JX
지지층	지지층/NNG
결집을	결집/NNG+을/JKO
꾸준히	꾸준히/MAG
이끌어	이끌/VV+어/EC
내	내/VX+어/EC
야권의	야권/NNG+의/JKG
대선후보	대선후보/NNG
단일화에	단일화/NNG+에/JKB
대응하려는	대응하/VV+려는/ETM
차원으로	차원/NNG+으로/JKB
읽힌다	읽히/VV+ㄴ다/EF

단체ㆍ모임들의	단체/NNG+ㆍ/SP+모임/NNG+들/XSN+의/JKG
이날	이날/NNG
지지선언은	지지선언/NNG+은/JX
모두	모두/MAG
중앙선대위	중앙선대위/NNG
국민소통본부와	국민소통본부/NNG+와/JC
직능총괄본부를	직능총괄본부/NNG+를/JKO
통해	통하/VV+여/EC
이뤄졌다	이루어지/VV+었/EP+다/EF

이와	이/NP+와/JKB
함께	함께/MAG
`100%	`/SW+100/SN+%/SW
국민대통합위원회'도	국민대/NNP+통합위원회/NNG+'/SS+도/JX
강기종	강기종/NNP
전	전/MM
전국농민회총연맹	전국농민회총연맹/NNP
사무총장과	사무총장/NNG+과/JC
남문기	남문기/NNG
해외한민족대표자협의회	해외한민족대표자협의회/NNG
의장,	의장/NNG+,/SP
신석	신석/NNP
새만금	새만금/NNP
선주연합협의회	선주연합협의회/NNP
회장,	회장/NNG+,/SP
장승구	장승구/NNP
새만금피해대책위원장	새만금피해대책/NNP+위원장/NNG
겸	겸/NNB
부안	부안/NNP
선주회장	선주/NNP+회장/NNG
등을	등/NNB+을/JKO
새로	새로/MAG
영입했다고	영입하/VV+었/EP+다고/EC
소개했다	소개하/VV+였/EP+다/EC

이	이/MM
가운데	가운데/NNG
강기종	강기종/NNP
전	전/MM
전농	전농/NNG
사무총장은	사무총장/NNG+은/JX
박	박/NNP
후보	후보/NNG
특보	특보/NNG
및	및/MAG
대통합위	대/XPN+통합위/NNG
농어민대책특위	농어민/NNP+대책특위/NNG
위원장을,	위원장/NNG+을/JKO+,/SP
남문기	남문기/NNG
의장은	의장/NNG+은/JX
대통합위에서	대/XPN+통합위/NNG+에서/JKB
한민족통합네트워크위	한민족/NNP+통합네트워크위/NNG
위원장을	위원장/NNG+을/JKO
각각	각각/MAG
맡아	맡/VV+아/EC
활동할	활동하/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
알려졌다	알려지/VV+었/EP+다/EF

min22@yna	min/SL+22/SN+@/SW+yna/SL

co	co/SL

kr<저	kr/SL+</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
