새누리	새누리/NNP
"민주당	"/SS+민주당/NNP
구의원이	구의원/NNG+이/JKS
장애인	장애인/NNG
여성	여성/NNG
구의원	구의원/NNG
폭행"	폭행/NNG+"/SS

CBS	CBS/SL
임진수	임진수/NNP
기자새누리당은	기자새누리당/NNP+은/JX
21일	21/SN+일/NNB
민주통합당	민주통합당/NNP
소속	소속/NNG
구의원이	구의원/NNG+이/JKS
새누리당	새누리당/NNP
소속	소속/NNG
장애인	장애인/NNG
여성	여성/NNG
구의원에게	구의원/NNG+에게/JKB
폭력을	폭력/NNG+을/JKO
휘둘렀다며	휘두르/VV+었/EP+다며/EC
문재인	문재/NNG+이/VCP+ㄴ/ETM
후보의	후보/NNG+의/JKG
사과를	사과/NNG+를/JKO
촉구했다	촉구하/VV+였/EP+다/EC

새누리당	새누리당/NNP
정옥임	정옥임/NNP
대변인은	대변인/NNG+은/JX
이날	이날/NNG
기자회견을	기자회견/NNG+을/JKO
열고	열/VV+고/EC
"민주통합당	"/SS+민주통합당/NNP
소속의	소속/NNG+의/JKG
구의원(강동을	구의원/NNG+(/SS+강동/NNP+을/JKO
황인구	황인구/NNP
의원)이	의원/NNG+)/SS+이/JKS
새누리당	새누리당/NNP
소속	소속/NNG
장애인	장애인/NNG
여성	여성/NNG
구의원(강동을	구의원/NNG+(/SS+강동/NNP+을/JKO
차혜진	차혜진/NNP
의원)에게	의원/NNG+)/SS+에게/JKB
폭력을	폭력/NNG+을/JKO
휘둘렸다"고	휘둘리/VV+었/EP+다/EF+"/SS+고/JKQ
밝혔다	밝히/VV+었/EP+다/EC

정	정/NNP
대변인의	대변인/NNG+의/JKG
설명에	설명/NNG+에/JKB
따르면	따르/VV+면/EC
지난	지나/VV+ㄴ/ETM
20일	20/SN+일/NNB
오전	오전/NNG
10시	10/SN+시/NNB
강동구	강동구/NNP
의회	의회/NNG
상임위	상임위/NNG
회의장에서	회의장/NNG+에서/JKB
황	황/NNP
의원과	의원/NNG+과/JC
차	차/NNG
의원	의원/NNG
간	간/NNB
언쟁이	언쟁/NNG+이/JKS
벌어졌고	벌어지/VV+었/EP+고/EC
갑자기	갑자기/MAG
황	황/NNP
의원이	의원/NNG+이/JKS
차	차/VV+아/EC
의원에게	의원/NNG+에게/JKB
달려들어	달려들/VV+어/EC
가슴을	가슴/NNG+을/JKO
친	치/VV+ㄴ/ETM
뒤	뒤/NNG
두	두/MM
손으로	손/NNG+으로/JKB
목을	목/NNG+을/JKO
조르며	조르/VV+며/EC
몸을	몸/NNG+을/JKO
들어	들/VV+어/EC
올리는	올리/VV+는/ETM
폭행을	폭행/NNG+을/JKO
휘들렀다는	휘들르/VV+었/EP+다는/ETM
것	것/NNB

당시	당시/NNG
현장에는	현장/NNG+에/JKB+는/JX
새누리당과	새누리당/NNP+과/JC
민주통합당	민주통합당/NNP
소속	소속/NNG
구의원들,	구의원/NNG+들/XSN+,/SP
그리고	그리고/MAJ
구의회와	구의회/NNG+와/JC
구청	구청/NNG
공무원들이	공무원/NNG+들/XSN+이/JKS
다수	다수/NNG
있었던	있/VA+었/EP+던/ETM
것으로	것/NNB+으로/JKB
알려졌다	알려지/VV+었/EP+다/EF

정	정/NNP
대변인은	대변인/NNG+은/JX
"소아마비	"/SS+소아마비/NNG
병력을	병력/NNG+을/JKO
가진	가지/VV+ㄴ/ETM
장애인인	장애인/NNG+이/VCP+ㄴ/ETM
차	차/NNP
의원은	의원/NNG+은/JX
전치	전치/NNG
3주의	3/SN+주/NNB+의/JKG
상해	상해/NNG
진단을	진단/NNG+을/JKO
받았다"며	받/VV+았/EP+다/EF+"/SS+며/EC
"황	"/SS+황/NNP
의원을	의원/NNG+을/JKO
강제추행	강제추행/NNG
및	및/MAG
상해죄로	상해죄/NNG+로/JKB
고소할	고소하/VV+ㄹ/ETM
예정"이라고	예정/NNG+"/SS+이라고/JKQ
밝혔다	밝히/VV+었/EP+다/EC

기자회견장에	기자회견장/NNG+에/JKB
참석한	참석하/VV+ㄴ/ETM
차	차/NNP
의원은	의원/NNG+은/JX
"당시에	"/SS+당시/NNG+에/JKB
순간적으로	순간적/NNG+으로/JKB
아무	아무/MM
생각	생각/NNG
안나고	안/MAG+나/VV+고/EC
죽는것	죽/VV+는/ETM+것/NNB
같은	같/VA+은/ETM
