‘장애인활동보조’,	‘/SL+장애인활동보조’/NNG+,/SP
올해	올해/NNG
최고의	최고/NNG+의/JKG
키워드	키워드/NNG

장애계	장애/NNG+계/XSN
10대	10/SN+대/NNG
카워드	카워드/NNP
설문결과	설문결과/NNG
올해	올해/NNG
최고	최고/NNG
키워드로	키워드/NNG+로/JKB
‘장애인활동보조’가	‘/SL+장애인활동보조/NNG+’/SL+가/JKS
선정됐다	선정되/VV+었/EP+다/EF

에이블뉴스는	에이블뉴스/NNP+는/JX
지난	지나/VV+ㄴ/ETM
10일부터	10/SN+일/NNB+부터/JX
24일까지	24/SN+일/NNB+까지/JX
홈페이지(ablenews	홈페이지/NNG+(/SS+ablenews/SL

co	co/SL

kr)를	kr/SL+)/SS+를/JKO
통해	통하/VV+여/EC
‘2012년	‘/SL+2012/SN+년/NNB
장애계	장애/NNG+계/XSN
10대	10/SN+대/NNB
키워드	키워드/NNG
설문조사’를	설문조사/NNG+’/SL+를/JKO
실시했다	실시하/VV+였/EP+다/EC

한	한/MM
명당	명/NNB+당/XSN
10개의	10/SN+개/NNB+의/JKG
키워드	키워드/NNG
선택이	선택/NNG+이/JKS
가능하도록	가능하/VA+도록/EC
했던	하/VX+였/EP+던/ETM
이번	이번/NNG
설문에는	설문/NNG+에/JKB+는/JX
총	총/MM
297명이	297/SN+명/NNB+이/JKS
참여했다	참여하/VV+였/EP+다/EF

그	그/MM
결과	결과/NNG
올	올/NNG
한해	한/MM+해/NNB
가장	가장/MAG
뜨거웠던	뜨겁/VA+었/EP+던/ETM
최고의	최고/NNG+의/JKG
키워드로는	키워드/NNG+로/JKB+는/JX
장애인활동보조(장애인활동지원제도)가	장애인활동보조/NNG+(/SS+장애인활동지원제도/NNG+)/SS+가/JKS
총	총/MM
230표(11%)를	230/SN+표/NNG+(/SS+11/SN+%/SW+)/SS+를/JKO
얻으며,	얻/VV+으며/EC+,/SP
1위를	1/SN+위/NNB+를/JKO
차지했다	차지하/VV+었/EP+다/EC

올해	올해/NNG
장애계는	장애/NNG+계/XSN+는/JX
장애인활동지원	장애인활동지원/NNG
수급자격	수급자격/NNG
갱신,	갱신/NNG+,/SP
김주영	김주영/NNP
활동가	활동가/NNG
등	등/NNB
잇따른	잇따르/VV+ㄴ/ETM
중증장애인들의	중증장애인/NNG+들/XSN+의/JKG
죽음으로	죽음/NNG+으로/JKB
충격에	충격/NNG+에/JKB
휩싸였다	휩싸이/VV+었/EP+다/EF

올	올/NNG
11월	11/SN+월/NNB
서비스	서비스/NNG
수급자격	수급자격/NNG
갱신을	갱신/NNG+을/JKO
앞두고	앞두/VV+고/EC
복지부	복지부/NNG
모의실험	모의실험/NNG
결과	결과/NNG
3만명	3/SN+만/NR+명/NNB
중	중/NNB
1/3의	1/SN+//SP+3/SN+의/JKG
서비스	서비스/NNG
이용자가	이용자/NNG+가/JKS
등급이	등급/NNG+이/JKS
하향되거나	하향되/VV+거나/EC
탈락할	탈락하/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
알려지면서	알려지/VV+면서/EC
장애계는	장애/NNG+계/XSN+는/JX
분노했다	분노하/VV+였/EP+다/EC

이에	이/NP+에/JKB
장애계는	장애/NNG+계/XSN+는/JX
수급자격	수급자격/NNG
갱신기간을	갱신기간/NNG+을/JKO
2013년	2013/SN+년/NNB
5월로	5/SN+월/NNB+로/JKB
연장하고	연장하/VV+고/EC
여기에	여기/NP+에/JKB
활동지원	활동지원/NNG
등급	등급/NNG
인정점수	인정점수/NNG
50점	50/SN+점/NNB
하향,	하향/NNG+,/SP
기본급여	기본급/NNG+이/VCP+어/EC
2배	2/SN+배/NNG
확대,	확대/NNG+,/SP
본인	본인/NNG
부담금	부담금/NNG
폐지	폐지/NNG
등을	등/NNB+을/JKO
촉구했다	촉구하/VV+였/EP+다/EC

하지만	하지만/MAJ
복지부는	복지부/NNG+는/JX
18대	18/SN+대/NNB
대선	대선/NNG
등을	등/NNB+을/JKO
이유로	이유/NNG+로/JKB
각	각/MM
지자체에	지자체/NNG+에/JKB
갱신기간을	갱신기간/NNG+을/JKO
연장하는	연장하/VV+는/ETM
공문을	공문/NNG+을/JKO
보내는데	보내/VV+는/ETM+데/NNB
그쳤고,	그치/VV+었/EP+고/EC+,/SP
장애계는	장애/NNG+계/XSN+는/JX
공동투쟁단을	공동투쟁단/NNG+을/JKO
구성해	구성하/VV+여/EC
긴급대책	긴급대책/NNG
마련과	마련/NNG+과/JC
중장기적	중장기적/NNG
제도개선	제도개선/NNG
대책을	대책/NNG+을/JKO
요구하고	요구하/VV+고/EC
있다	있/VX+다/EC

더욱이	더욱이/MAG
올	올/NNG
하반기	하반기/NNG
김주영	김주영/NNP
활동가	활동가/NNG
등	등/NNB
장애인활동지원	장애인활동지원/NNG
서비스	서비스/NNG
이용자들이	이용자/NNG+들/XSN+이/JKS
활동보조인이	활동보조인/NNG+이/JKS
퇴근한	퇴근하/VV+ㄴ/ETM
후	후/NNG
홀로	홀로/MAG
있다	있/VA+다/EC
숨지는	숨지/VV+는/ETM
사건	사건/NNG
등이	등/NNB+이/JKS
발생해	발생하/VV+여/EC
충격에	충격/NNG+에/JKB
휩싸였다	휩싸이/VV+었/EP+다/EF

이	이/NP
같은	같/VA+은/ETM
장애인의	장애인/NNG+의/JKG
죽음에	죽음/NNG+에/JKB
장애계는	장애/NNG+계/XSN+는/JX
장애인활동지원	장애인활동지원/NNG
24시간	24/SN+시간/NNB
보장을	보장/NNG+을/JKO
촉구했고,	촉구하/VV+였/EP+고/EC+,/SP
국회	국회/NNG
보건복지위원회	보건복지위원회/NNG
의원들도	의원/NNG+들/XSN+도/JX
공감해	공감하/VV+여/EC
2013년	2013/SN+년/NNB
예산을	예산/NNG+을/JKO
2012년(3099억원)도	2012/SN+년/NNB+(/SS+3099/SN+억/NR+원/NNB+)/SS+도/JX
보다	보다/MAG
50%	50/SN+%/SW
증액해	증액하/VV+여/EC
예산결산특별위원회에	예산결산특별위원회/NNG+에/JKB
상정했다	상정하/VV+였/EP+다/EC

하지만	하지만/MAJ
장애계는	장애/NNG+계/XSN+는/JX
장애인	장애인/NNG
관련	관련/NNG
예산이	예산/NNG+이/JKS
국회까지	국회/NNG+까지/JX
올라갔지만,	올라가/VV+았/EP+지만/EC+,/SP
정부의	정부/NNG+의/JKG
반대로	반대/NNG+로/JKB
물거품	물거품/NNG
된	되/VV+ㄴ/ETM
적이	적/NNB+이/JKS
있던만큼	있/VA+던/ETM+만큼/NNB
관심	관심/NNG
있게	있/VA+게/EC
추이를	추이/NNG+를/JKO
지켜보고	지켜보/VV+고/EC
있다	있/VX+다/EC

2위에는	2/SN+위/NNB+에/JKB+는/JX
216표(10	216/SN+표/NNG+(/SS+10/SN

3%)를	3/SN+%/SW+)/SS+를/JKO
얻은	얻/VV+은/ETM
‘장애등급제’가	‘/SN+장애등급/NNG+제/XSN+’/SL+가/JKS
올랐다	오르/VV+았/EP+다/EC

연관	연관/NNG
키워드인	키워드/NNG+이/VCP+ㄴ/ETM
‘장애등급	‘/SN+장애등급/NNG
판정기준’도	판정기준/NNG+’/SL+도/JX
157표(7	157/SN+표/NNG+(/SS+7/SN

5%)로	5/SN+%/SW+)/SS+로/JKB
4위를	4/SN+위/NNB+를/JKO
나타냈다	나타내/VV+었/EP+다/EF

올해도	올해/NNG+도/JX
장애등급제	장애등급/NNG+제/XSN
폐지의	폐지/NNG+의/JKG
요구는	요구/NNG+는/JX
계속됐다	계속되/VV+었/EP+다/EF

특히	특히/MAG
장애계는	장애/NNG+계/XSN+는/JX
8월	8/SN+월/NNB
대선을	대선/NNG+을/JKO
앞두고	앞두/VV+고/EC
차기정부	차기정부/NNG
핵심	핵심/NNG
복지공약으로	복지공약/NNG+으로/JKB
관철될	관철되/VV+ㄹ/ETM
수	수/NNB
있기를	있/VA+기/ETN+를/JKO
바라며	바라/VV+며/EC
광화문역내에서	광화문역/NNP+내/NNB+에서/JKB
무기한	무기한/NNG
노숙농성(126일차)에	노숙농성/NNG+(/SS+126/SN+일차/NNB+)/SS+에/JKB
돌입했다	돌입하/VV+였/EP+다/EF

이	이/NP
같은	같/VA+은/ETM
장애계의	장애/NNG+계/XSN+의/JKG
바람에	바람/NNG+에/JKB
각	각/MM
정당	정당/NNG
및	및/MAG
대선	대선/NNG
후보들은	후보/NNG+들/XSN+은/JX
장애등급제	장애등급/NNG+제/XSN
폐지	폐지/NNG
및	및/MAG
개선을	개선/NNG+을/JKO
약속했다	약속하/VV+었/EP+다/EC

복지부도	복지부/NNG+도/JX
올해	올해/NNG
1월	1/SN+월/NNB
한신대학교	한신대/NNP+학교/NNG
변경희	변경희/NNP
교수에	교수/NNG+에/JKB
용역을	용역/NNG+을/JKO
맡겨	맡기/VV+어/EC
지체장애	지체장애/NNG
등	등/NNB
15개	15/SN+개/NNB
장애유형의	장애유형/NNG+의/JKG
구체적인	구체적/NNG+이/VCP+ㄴ/ETM
서비스	서비스/NNG
분석에	분석/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
연구를	연구/NNG+를/JKO
진행했다	진행하/VV+였/EP+다/EF

국제장애분류(ICF)	국제장애분류/NNG+(/SS+ICF/SL+)/SS
도입논의를	도입논의/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
첫	첫/MM
단추로	단추/NNG+로/JKB
장애기준에	장애기준/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
문제점을	문제점/NNG+을/JKO
통해	통하/VV+여/EC
구체적인	구체적/NNG+이/VCP+ㄴ/ETM
현안과	현안/NNG+과/JC
개선방안을	개선방안/NNG+을/JKO
제시하겠다는	제시하/VV+겠/EP+다는/ETM
목적에서였다	목적/NNG+에서/JKB+이/VCP+었/EP+다/EC

하지만	하지만/MAJ
당초	당초/NNG
5월	5/SN+월/NNB
발표를	발표/NNG+를/JKO
목표로	목표/NNG+로/JKB
진행됐던	진행되/VV+었/EP+던/ETM
연구는	연구/NNG+는/JX
결론	결론/NNG
수정부분	수정부분/NNG
등을	등/NNB+을/JKO
이유로	이유/NNG+로/JKB
여러	여러/MM
차례	차례/NNG
미뤄지다	미루어지/VV+다/EC
올	올/NNG
