"손녀	"/SS+손녀/NNG
친구를…"	친구/NNG+를/JKO+…/SE+"/SS
마을주민들이	마을주민/NNG+들/XSN+이/JKS
장애여아	장애여아/NNP
성폭행	성폭행/NNG

(무주=연합뉴스)	(/SS+무주/NNG+=/SW+연합뉴스/NNP+)/SS
김진방	김진방/NNP
기자	기자/NNG
=	=/SW
지적장애가	지적장애/NNG+가/JKS
있는	있/VA+는/ETM
10대	10/SN+대/NNG
소녀를	소녀/NNG+를/JKO
4년간	4/SN+년/NNB+간/XSN
성폭행해온	성폭행하/VV+여/EC+오/VX+ㄴ/ETM
마을주민들이	마을주민/NNG+들/XSN+이/JKS
붙잡혔다	붙잡허/VV+였/EP+다/EF

전북	전북/NNP
무주경찰서는	무주/NNP+경찰서/NNG+는/JX
지적장애가	지적장애/NNG+가/JKS
있는	있/VA+는/ETM
A양(13)을	A/SL+양/NNB+(/SS+13/SN+)/SS+을/JKO
성폭행한	성폭행하/VV+ㄴ/ETM
혐의(성폭력범죄의	혐의/NNG+(/SS+성폭력범죄/NNG+의/JKG
피해자보호	피해자보호/NNG
등에	등/NNB+에/JKB
관한	관하/VV+ㄴ/ETM
법률	법률/NNG
위반)로	위반/NNG+)/SS+로/JKB
김모(70)씨	김/NNP+모/NP+(/SS+70/SN+)/SS+씨/NNB
등	등/NNB
3명을	3/SN+명/NNB+을/JKO
구속하고	구속하/VV+고/EC
이모(57)씨	이/NNP+모/NP+(/SS+57/SN+)/SS+씨/NNB
등	등/NNB
2명을	2/SN+명/NNB+을/JKO
불구속	불구속/NNG
입건했다고	입건하/VV+였/EP+다고/EC
27일	27/SN+일/NNB
밝혔다	밝히/VV+었/EP+다/EC

A양	A/SL+양/NNB
친구의	친구/NNG+의/JKG
할아버지인	할아버지/NNG+이/VCP+ㄴ/ETM
김씨는	김/NNP+씨/NNB+는/JX
지능지수가	지능지수/NNG+가/JKS
낮은	낮/VA+은/ETM
A양에게	A/SL+양/NNB+에게/JKB
용돈을	용돈/NNG+을/JKO
주겠다며	주/VV+겠/EP+다며/EC
접근해	접근하/VV+여/EC
상습적으로	상습적/NNG+으로/JKB
성폭행해	성폭행하/VV+여/EC
온	오/VX+ㄴ/ETM
혐의를	혐의/NNG+를/JKO
받고	받/VV+고/EC
있다	있/VX+다/EC

김씨의	김/NNP+씨/NNB+의/JKG
범행을	범행/NNG+을/JKO
알게	알/VV+게/EC
된	되/VV+ㄴ/ETM
이모(57)씨는	이/NNP+모/NP+(/SS+57/SN+)/SS+씨/NNB+는/JX
이	이/MM
사실을	사실/NNG+을/JKO
권모(53)씨에게	권/NNP+모/NP+(/SS+53/SN+)/SS+씨/NNB+에게/JKB
알리고	알리/VV+고/EC
권씨와	권/NNP+씨/NNB+와/JKB
함께	함께/MAG
A양을	A/SL+양/NNB+을/JKO
성폭행하는	성폭행하/VV+는/ETM
등	등/NNB
A양은	A/SL+양/NNB+은/JX
마을	마을/NNG
주민	주민/NNG
5명으로부터	5/SN+명/NNB+으로부터/JKB
