지적장애인·선원	지적장애인/NNG+·/SP+선원/NNG
인권유린	인권유린/NNG
사범	사범/NNG
무더기	무더기/NNG
검거	검거/NNG

전북	전북/NNP
군산을	군산/NNP+을/JKO
무대로	무대/NNG+로/JKB
선원들과	선원/NNG+들/XSN+과/JC
지적장애인	지적장애인/NNG
근로자의	근로자/NNG+의/JKG
인권을	인권/NNG+을/JKO
유린하고,	유린하/VV+고/EC+,/SP
수억원의	수억/NR+원/NNB+의/JKG
금품을	금품/NNG+을/JKO
갈취해	갈취하/VV+여/EC
오던	오/VX+던/ETM
일당이	일당/NNG+이/JKS
해경에	해경/NNG+에/JKB
무더기로	무더기/NNG+로/JKB
붙잡혔다	붙잡허/VV+였/EP+다/EF

군산해양경찰서는	군산해양/NNP+경찰서/NNG+는/JX
지난	지나/VV+ㄴ/ETM
4월부터	4/SN+월/NNB+부터/JX
해양종사자를	해양종사자/NNG+를/JKO
대상으로	대상/NNG+으로/JKB
인권유린	인권유린/NNG
여부에	여부/NNG+에/JKB
대해	대하/VV+여/EC
집중	집중/NNG
수사를	수사/NNG+를/JKO
펼쳐	펼치/VV+어/EC
31명을	31/SN+명/NNB+을/JKO
검거,	검거/NNG+,/SP
이중	이/MM+중/NNB
2명을	2/SN+명/NNB+을/JKO
특정범죄	특정범죄/NNG
가중처벌	가중처벌/NNG
등에	등/NNB+에/JKB
관한	관하/VV+ㄴ/ETM
법률위반(영리약취·유인	법률위반/NNG+(/SS+영리약취/NNG+·/SP+유인/NNG
등)	등/NNB+)/SS
혐의로	혐의/NNG+로/JKB
구속하고	구속하/VV+고/EC
29명을	29/SN+명/NNB+을/JKO
불구속	불구속/NNG
입건했다고	입건하/VV+였/EP+다고/EC
26일	26/SN+일/NNB
밝혔다	밝히/VV+었/EP+다/EC

이번에	이번/NNG+에/JKB
붙잡힌	붙잡히/VV+ㄴ/ETM
인권유린	인권유린/NNG
사범은	사범/NNG+은/JX
총	총/MM
3개	3/SN+개/NNB
조직으로,	조직/NNG+으로/JKB+,/SP
군산	군산/NNP
일대에서	일대/NNG+에서/JKB
선원을	선원/NNG+을/JKO
전문적으로	전문적/NNG+으로/JKB
알선해	알선하/VV+여/EC
주는	주/VX+는/ETM
역할을	역할/NNG+을/JKO
하며	하/VV+며/EC
피해자를	피해자/NNG+를/JKO
상대로	상대/NNG+로/JKB
각종	각종/NNG
불법행위를	불법행위/NNG+를/JKO
자행했던	자행하/VV+였/EP+던/ETM
것으로	것/NNB+으로/JKB
드러났다	드러나/VV+았/EP+다/EC

피해자만	피해자/NNG+만/JX
29명에	29/SN+명/NNB+에/JKB
이른다	이르/VV+ㄴ다/EC

군산해경에	군산해경/NNP+에/JKB
따르면	따르/VV+면/EC
구속된	구속되/VV+ㄴ/ETM
한모씨(53세,	한/NNP+모/NP+씨/NNB+(/SS+53/SN+세/NNB+,/SP
군산)	군산/NNP+)/SS
등	등/NNB
일당	일/NNG+당/XSN
3명은	3/SN+명/NNB+은/JX
2003년	2003/SN+년/NNB
2월부터	2/SN+월/NNB+부터/JX
지적장애	지적장애/NNG
3급	3/SN+급/NNG
정도의	정도/NNG+의/JKG
62살	62/SN+살/NNB
김모씨를	김/NNP+모/NP+씨/NNB+를/JKO
‘돈	‘/SN+돈/NNG
벌수	벌/NNB+수/NNG
있게	있/VA+게/EC
해준다’고	하/VX+여/EC+준/VX+다/EC+’/SW+고/EC
유인해	유인하/VV+여/EC
함께	함께/MAG
기거하며	기거하/VV+며/EC
올해	올해/NNG
5월까지	5/SN+월/NNB+까지/JX
군산지역	군산/NNP+지역/NNG
어선	어선/NNG
8척에	8/SN+척/NNB+에/JKB
선원으로	선원/NNG+으로/JKB
승선시켜	승선/NNG+시키/XSV+어/EC
월급을	월급/NNG+을/JKO
갈취했을	갈취하/VV+였/EP+을/ETM
뿐만	뿐/NNB+만/JX
아니라	아니/VCN+라/EC
휴어기인	휴어기/NNG+이/VCP+ㄴ/ETM
겨울에는	겨울/NNG+에/JKB+는/JX
폐지	폐지/NNG
등을	등/NNB+을/JKO
주워	줍/VV+어/EC
돈을	돈/NNG+을/JKO
벌어오도록	벌어오/VV+도록/EC
시키는	시키/VV+는/ETM
등	등/NNB
총	총/MM
4700만원	4700/SN+만/NR+원/NNB
상당을	상당/NNG+을/JKO
착취했다	착취하/VV+였/EP+다/EC

더욱이	더욱이/MAG
2009년	2009/SN+년/NNB
9월부터는	9/SN+월/NNB+부터는/JX
기초생활보장수급대상자로	기초생활보장수급대상자/NNG+로/JKB
만든	만들/VV+ㄴ/ETM
후	후/NNG
지자체에서	지자체/NNG+에서/JKB
매월	매월/MAG
통장으로	통장/NNG+으로/JKB
지급되는	지급되/VV+는/ETM
생계급여비	생/XPN+계급여비/NNG
총	총/MM
440만원	440/SN+만/NR+원/NNB
전액도	전액/NNG+도/JX
가로챘다	가로채/VV+었/EP+다/EF

불구속	불구속/NNG
기소된	기소되/VV+ㄴ/ETM
이모씨(56세,	이/NNP+모/NP+씨/NNB+(/SS+56/SN+세/NNB+,/SP
여,	여/NNP+,/SP
군산)씨	군산/NNP+)/SS+씨/NNB
등	등/NNB
일당	일/NNG+당/XSN
6명의	6/SN+명/NNB+의/JKG
경우에는	경우/NNG+에/JKB+는/JX
2010년	2010/SN+년/NNB
4월부터	4/SN+월/NNB+부터/JX
떠돌이	떠돌이/NNG
선원들을	선원/NNG+들/XSN+을/JKO
여관에	여관/NNG+에/JKB
투숙	투숙/NNG
시킨	시키/VV+ㄴ/ETM
후	후/NNG
성매매	성매매/NNG
알선과	알선/NNG+과/JC
도박자금을	도박자금/NNG+을/JKO
빌려주는	빌리/VV+어/EC+주/VV+는/ETM
방식으로	방식/NNG+으로/JKB
채무를	채무/NNG+를/JKO
부담시켜	부담/NNG+시키/XSV+어/EC
약	약/MM
1억4000만원을	1/SN+억/NR+4000/SN+만/NR+원/NNB+을/JKO
빼앗고,	빼앗/VV+고/EC+,/SP
심지어	심지어/MAG
이중근로계약까지	이중근로계약/NNG+까지/JX
해가며	하/VV+여/EC+가/VX+며/EC
다른	다른/MM
배를	배/NNG+를/JKO
타도록	타/VV+도록/EC
강요했다	강요하/VV+였/EP+다/EC

한편	한편/MAG
군산해경은	군산해경/NNP+은/JX
9월	9/SN+월/NNB
말로	말/NNB+로/JKB
계획됐던	계획되/VV+었/EP+던/ETM
해양종사자	해양종사자/NNG
인권유린	인권유린/NNG
특별점검	특별점검/NNG
기간을	기간/NNG+을/JKO
무기한으로	무기한/NNG+으로/JKB
연장하고,	연장하/VV+고/EC+,/SP
선원들이	선원/NNG+들/XSN+이/JKS
주로	주로/MAG
찾는	찾/VV+는/ETM
병원·숙박시설	병원/NNG+·/SP+숙/XPN+박시설/NNG
등	등/NNB
관련성이	관련성/NNG+이/JKS
있다고	있/VA+다고/EC
판단되는	판단되/VV+는/ETM
모든	모든/MM
장소와	장소/NNG+와/JC
대상을	대상/NNG+을/JKO
점검할	점검하/VV+ㄹ/ETM
방침이다	방침/NNG+이/VCP+다/EC
