시골	시골/NNG
사는	살/VV+는/ETM
장애인	장애인/NNG
이동할	이동하/VV+ㄹ/ETM
수단이	수단/NNG+이/JKS
없다	없/VA+다/EC

교통약자인	교통약자/NNG+이/VCP+ㄴ/ETM
장애인을	장애인/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
저상버스,	저상버스/NNG+,/SP
특별교통수단	특별교통수단/NNG
도입률이	도입률/NNG+이/JKS
지역별로	지역/NNG+별/XSN+로/JKB
격차가	격차/NNG+가/JKS
심각한	심각하/VA+ㄴ/ETM
것으로	것/NNB+으로/JKB
드러났다	드러나/VV+았/EP+다/EC

한국장애인인권포럼	한국/NNP+장애인인권포럼/NNG
정책모니터링센터는	정책모니터링센터/NNG+는/JX
162곳	162/SN+곳/NNG
지자체에	지자체/NNG+에/JKB
정보공개청구를	정보공개청구/NNG+를/JKO
통해	통하/VV+여/EC
조사결과,	조사결과/NNG+,/SP
이	이/NP
같이	같이/MAG
나타났다고	나타나/VV+았/EP+다고/EC
28일	28/SN+일/NNB
밝혔다	밝히/VV+었/EP+다/EC

전국	전국/NNG
저상버스	저상버스/NNG
도입현황	도입현황/NNG

ⓒ한국장애인인권포럼	ⓒ/SL+한국/NNP+장애인인권포럼/NNG
먼저	먼저/MAG
지난해	지난해/NNG
말	말/NNB
기준	기준/NNG
현재	현재/MAG
162곳	162/SN+곳/NNG
지지체	지지체/NNG
저상버스	저상버스/NNG
도입대수는	도입대수/NNG+는/JX
3828대,	3828/SN+대/NNB+,/SP
전국	전국/NNG
시내버스	시내버스/NNG
총	총/XPN
대수인	대수인/NNG
3만2552대의	3/SN+만/NR+2552/SN+대/NNB+의/JKG
11	11/SN

76%에	76/SN+%/SW+에/JKB
불과했다	불과하/VA+었/EP+다/EC

경상북도는	경상북도/NNP+는/JX
24대로	24/SN+대/NNB+로/JKB
2%대를,	2/SN+%/SW+대/XSN+를/JKO+,/SP
전라북도는	전라북도/NNP+는/JX
27대로	27/SN+대/NNB+로/JKB
3%대를	3/SN+%/SW+대/XSN+를/JKO
기록해	기록하/VV+여/EC
법정	법정/NNG
도입대수에	도입대수/NNG+에/JKB
