"절친후배의	"/SS+절친후배/NNG+의/JKG
죽음,	죽음/NNG+,/SP
다음은	다음/NNG+은/JX
내차례	내차례/NNG
될	되/VV+ㄹ/ETM
수도”	수도”/NNG

故	故/SL
김주영	김주영/NNP
활동가의	활동가/NNG+의/JKG
죽음으로	죽음/NNG+으로/JKB
인해	인하/VV+여/EC
또	또/MAG
다시	다시/MAG
수면	수면/NNG
위로	위/NNG+로/JKB
떠오른	떠오르/VV+ㄴ/ETM
장애인활동지원제도의	장애인활동지원제도/NNG+의/JKG
문제점	문제점/NNG

정부로부터	정부/NNG+로부터/JKB
활동보조	활동보조/NNG
24시간을	24/SN+시간/NNB+을/JKO
보장받기	보장/NNG+받/VV+기/ETN
위해	위하/VV+여/EC
장애인들이	장애인/NNG+들/XSN+이/JKS
다시	다시/MAG
길거리에	길거리/NNG+에/JKB
섰다	서/VV+었/EP+다/EC

전국장애인차별철폐연대는	전/MM+국장애인차별철폐연대/NNG+는/JX
31일	31/SN+일/NNB
보건복지부	보건복지부/NNG
앞에서	앞/NNG+에서/JKB
장애인활동지원	장애인활동지원/NNG
긴급대책을	긴급대책/NNG+을/JKO
촉구하는	촉구하/VV+는/ETM
1인시위에	1/SN+인시위/NNG+에/JKB
돌입했다	돌입하/VV+였/EP+다/EF

첫	첫/MM
주자는	주자/NNG+는/JX
바로	바로/MAG
한국장애인자립생활센터	한국/NNP+장애인자립생활센터/NNG
협의회	협의회/NNG
활동보조위원장이자,	활동보조위원장/NNG+이/VCP+자/EC+,/SP
강동장애인자립생활센터	강동장애인자립생활센터/NNG
소장인	소장/NNG+이/VCP+ㄴ/ETM
박현	박현/NNP
소장(남,	소장/NNG+(/SS+남/NNP+,/SP
38세)씨다	38/SN+세/NNB+)/SS+씨/NNB+이/VCP+다/EF

초겨울	초겨울/NNG
날씨로	날씨/NNG+로/JKB
접어든	접어들/VV+ㄴ/ETM
쌀쌀한	쌀쌀하/VA+ㄴ/ETM
날씨에도	날씨/NNG+에/JKB+도/JX
박	박/NNP
소장은	소장/NNG+은/JX
활동보조	활동보조/NNG
24시간을	24/SN+시간/NNB+을/JKO
촉구하는	촉구하/VV+는/ETM
피켓을	피켓/NNG+을/JKO
목에	목/NNG+에/JKB
건채,	건채/NNG+,/SP
묵묵히	묵묵히/MAG
시위에	시위/NNG+에/JKB
돌입하고	돌입하/VV+고/EC
있었다	있/VX+었/EP+다/EF

그는	그/NP+는/JX
앞서	앞서/MAG
사망한	사망하/VV+ㄴ/ETM
김주영	김주영/NNP
활동가과	활동가/NNG+과/JC
절친한	절친하/VA+ㄴ/ETM
선후배	선후배/NNG
