<화마	</SS+화마/NNG
속	속/NNG
핀	피/VV+ㄴ/ETM
오누이情…동생	오누이/NNG+情/SL+…/SE+동생/NNG
구하려다	구하/VV+려다/EC
함께	함께/MAG
중태>	중태/NNG+>/SS

(파주=연합뉴스)	(/SS+파주/NNP+=/SW+연합뉴스/NNP+)/SS
우영식	우영식/NNP
기자	기자/NNG
=	=/SW
경기도	경기도/NNP
파주시	파주시/NNP
금촌동	금촌동/NNP
아파트	아파트/NNG
화재로	화재/NNG+로/JKB
중태인	중태/NNG+이/VCP+ㄴ/ETM
남매의	남매/NNG+의/JKG
애틋한	애틋하/VA+ㄴ/ETM
사연이	사연/NNG+이/JKS
알려져	알려지/VV+어/EC
안타까움을	안타깝/VA+ㅁ/ETN+을/JKO
더해주고	더하/VV+여/EC+주/VX+고/EC
있다	있/VX+다/EC

이	이/MM
아파트	아파트/NNG
14층에서	14/SN+층/NNG+에서/JKB
불이	불/NNG+이/JKS
난	나/VV+ㄴ/ETM
시각은	시각/NNG+은/JX
29일	29/SN+일/NNB
오후	오후/NNG
6시5분께	6/SN+시/NNB+5/SN+분/NNB+께/XSN

당시	당시/NNG
집에는	집/NNG+에/JKB+는/JX
박모(13)양과	박/NNP+모/NP+(/SS+13/SN+)/SS+양/NNB+과/JKB
뇌병변장애(1급)가	뇌병변장애/NNG+(/SS+1/SN+급/NNG+)/SS+가/JKS
있는	있/VA+는/ETM
남동생(11)	남동생/NNG+(/SS+11/SN+)/SS
둘밖에	둘/NR+밖에/JX
없었다	없/VA+었/EP+다/EF

부모는	부모/NNG+는/JX
모두	모두/MAG
일을	일/NNG+을/JKO
나가	나가/VV+아/EC
집에	집/NNG+에/JKB
없었다	없/VA+었/EP+다/EF

8분	8/SN+분/NNB
뒤	뒤/NNG
주민의	주민/NNG+의/JKG
신고를	신고/NNG+를/JKO
받고	받/VV+고/EC
출동한	출동하/VV+ㄴ/ETM
소방관은	소방관/NNG+은/JX
현관문을	현관문/NNG+을/JKO
따고	따/VV+고/EC
들어가	들어가/VV+아/EC
20분	20/SN+분/NNB
만에	만/NNB+에/JKB
불길을	불길/NNG+을/JKO
잡았다	잡/VV+았/EP+다/EC

그러나	그러나/MAJ
이들	이/NP+들/XSN
남매는	남매/NNG+는/JX
안방에서	안방/NNG+에서/JKB
의식을	의식/NNG+을/JKO
잃고	잃/VV+고/EC
쓰러진	쓰러지/VV+ㄴ/ETM
채	채/NNB
발견됐다	발견되/VV+었/EP+다/EF

방	방/NNG
안에는	안/NNG+에/JKB+는/JX
연기가	연기/NNG+가/JKS
가득했다	가득하/VA+었/EP+다/EC

박	박/NNP
양은	양/NNP+은/JX
문을	문/NNG+을/JKO
향해	향하/VV+여/EC
엎드린	엎드리/VV+ㄴ/ETM
채,	채/NNB+,/SP
동생은	동생/NNG+은/JX
누나의	누나/NNG+의/JKG
발밑에	발밑/NNG+에/JKB
가로누워	가로눕/VV+어/EC
천장을	천장/NNG+을/JKO
바라보는	바라보/VV+는/ETM
상태였다	상태/NNG+이/VCP+었/EP+다/EF

경찰은	경찰/NNG+은/JX
현장	현장/NNG
정황으로	정황/NNG+으로/JKB
보아	보/VV+아/EC
박	박/NNP
양이	양/NNB+이/JKS
동생을	동생/NNG+을/JKO
구하려다가	구하/VV+려다가/EC
함께	함께/MAG
연기를	연기/NNG+를/JKO
마시고	마시/VV+고/EC
쓰러진	쓰러지/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
추정했다	추정하/VV+였/EP+다/EC

박	박/NNP
양의	양/NNB+의/JKG
동생에	동생/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
사랑은	사랑/NNG+은/JX
남달랐다	남달랐/VV+다/EF

중학교	중학교/NNG
1학년인	1/SN+학년/NNG+이/VCP+ㄴ/ETM
박	박/NNP
양은	양/NNP+은/JX
장애가	장애/NNG+가/JKS
없지만	없/VA+지만/EC
지난	지나/VV+ㄴ/ETM
3월	3/SN+월/NNB
부모의	부모/NNG+의/JKG
만류에도	만류/NNG+에/JKB+도/JX
불구	불구/NNG
동생이	동생/NNG+이/JKS
다니는	다니/VV+는/ETM
특수학교에	특수학교/NNG+에/JKB
진학해	진학하/VV+여/EC
함께	함께/MAG
다녔다	다니/VV+었/EP+다/EF

어려운	어렵/VA+ㄴ/ETM
형편에	형편/NNG+에/JKB
부모님이	부모님/NNG+이/JKS
집을	집/NNG+을/JKO
비우는	비우/VV+는/ETM
일이	일/NNG+이/JKS
잦아	잦/VA+아/EC
이럴	이렇/VA+ㄹ/ETM
때마다	때/NNG+마다/JX
부모를	부모/NNG+를/JKO
대신해	대신하/VV+여/EC
동생을	동생/NNG+을/JKO
돌봤다	돌보/VV+았/EP+다/EF

밥을	밥/NNG+을/JKO
챙겨주고	챙기/VV+어/EC+주/VX+고/EC
대변을	대변/NNG+을/JKO
가리지	가리/VV+지/EC
못해	못하/VX+여/EC
옷에	옷/NNG+에/JKB
오물을	오물/NNG+을/JKO
묻힐	묻히/VV+ㄹ/ETM
때도	때/NNG+도/JX
싫은	싫/VA+은/ETM
내색	내색/NNG
한번	한/MM+번/NNB
하지	하/VV+지/EC
않은	않/VX+은/ETM
채	채/NNB
닦아주고	닦/VV+아/EC+주/VX+고/EC
옷을	옷/NNG+을/JKO
갈아입혀	갈아입히/VV+어/EC
줬다고	주/VX+었/EP+다고/EC
어머니	어머니/NNG
김모(43)씨는	김/NNP+모/NP+(/SS+43/SN+)/SS+씨/NNB+는/JX
전했다	전하/VV+었/EP+다/EC

김씨는	김/NNP+씨/NNB+는/JX
"일반	"/SS+일반/NNG
중학교에	중학교/NNG+에/JKB
