지하철	지하철/NNG
7호선	7/SN+호/NNB+선/XSN
연장구간	연장구간/NNG
장애인편의는?	장애인편의/NNG+는/JX+?/SF

서울지하철	서울지하철/NNP
7호선	7/SN+호/NNB+선/XSN
연장	연장/NNG
구간이	구간/NNG+이/JKS
지난	지나/VV+ㄴ/ETM
27일	27/SN+일/NNB
운행을	운행/NNG+을/JKO
시작했다	시작하/VV+였/EP+다/EF

2003년	2003/SN+년/NNB
7월	7/SN+월/NNB
공사에	공사/NNG+에/JKB
착공한	착공하/VV+ㄴ/ETM
지	지/NNB
9년	9/SN+년/NNB
만으로	만/NNB+으로/JKB
연장	연장/NNG
구간은	구간/NNG+은/JX
인천	인천/NNP
부평구청역~서울	부평구청역/NNP+~/SO+서울/NNP
온수역	온수역/NNP
10	10/SN

2㎞다	2/SN+㎞/SW+다/EC

개통한	개통하/VV+ㄴ/ETM
연장	연장/NNG
구간은	구간/NNG+은/JX
부평구청,	부평구청/NNP+,/SP
굴포천,	굴포천/NNP+,/SP
삼산체육관역(이상	삼산체육관역/NNP+(/SS+이상/NNG
인천구간),	인천/NNP+구간/NNG+)/SS+,/SP
상동,	상동/NNG+,/SP
부천시청,	부천시청/NNP+,/SP
신중동,	신중동/NNP+,/SP
춘의,	춘의/NNP+,/SP
부천종합운동장,	부천종합운동장/NNP+,/SP
까치울,	까치울/NNP+,/SP
온수(이상	온수/NNG+(/SS+이상/NNG
부천구간)	부천/NNP+구간/NNG+)/SS
등	등/NNB
10개	10/SN+개/NNB
역으로	역/NNG+으로/JKB
연결된다	연결되/VV+ㄴ다/EF

출퇴근	출퇴근/NNG
시간대는	시간대/NNG+는/JX
6~8분,	6/SN+~/SO+8/SN+분/NNB+,/SP
평상시에는	평상시/NNG+에/JKB+는/JX
12분	12/SN+분/NNB
간격으로	간격/NNG+으로/JKB
운행되고	운행되/VV+고/EC
있다	있/VX+다/EC

이에	이/NP+에/JKB
따라	따르/VV+아/EC
7호선	7/SN+호/NNB+선/XSN
연장구간	연장구간/NNG
중	중/NNB
기존	기존/NNG
역사인	역사/NNG+이/VCP+ㄴ/ETM
온수역을	온수역/NNP+을/JKO
제외한	제외하/VV+ㄴ/ETM
새로	새로/MAG
지어진	짓/VV+어/EC+지/VX+ㄴ/ETM
9개	9/SN+개/NNB
역사의	역사/NNG+의/JKG
장애인편의시설을	장애인편의시설/NNG+을/JKO
점검해	점검하/VV+여/EC
봤다	보/VX+았/EP+다/EF

점검결과	점검결과/NNG
공통적으로	공통적/NNG+으로/JKB
9개	9/SN+개/NNB
역의	역/NNG+의/JKG
승강장에는	승강장/NNG+에/JKB+는/JX
스크린도어가	스크린도어/NNP+가/JKS
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
시각장애인을	시각장애인/NNG+을/JKO
비롯한	비롯하/VV+ㄴ/ETM
모든	모든/MM
이용객의	이용객/NNG+의/JKG
추락	추락/NNG
등	등/NNB
안전사고	안전사고/NNG
예방이	예방/NNG+이/JKS
가능했다	가능하/VA+었/EP+다/EF

또한	또한/MAG
역사에는	역사/NNG+에/JKB+는/JX
중증장애인들의	중증장애인/NNG+들/XSN+의/JKG
안전하고,	안전하/VA+고/EC+,/SP
편리한	편리하/VA+ㄴ/ETM
이동을	이동/NNG+을/JKO
