“내	“/SN+내/NNB
귀라도	귀/NNG+라도/JX
떼주고	떼/VV+어/EC+주/VX+고/EC
싶은	싶/VX+은/ETM
심정”	심정”/NNG

“우리	“/SL+우리/NP
아이가	아이/NNG+가/JKS
가족중에	가족/NNG+중/NNB+에/JKB
혼자	혼자/NNG
농아인이다	농아인/NNG+이/VCP+다/EC
보니까	보/VX+니까/EC
저한테	저/NP+한테/JKB
‘날	‘/SN+날/NNG
왜이렇게	왜/MAG+이렇/VA+게/EC
잘	잘/MAG
못	못/MAG
키웠냐’고	키우/VV+었/EP+냐/EC+’/VV+고/EC
울면서	울/VV+면서/EC
청인인	청인/NNG+이/VCP+ㄴ/ETM
언니처럼	언니/NNG+처럼/JKB
만들어달라고	만들/VV+어/EC+달/VX+라고/EC
조른적이	조르/VV+ㄴ/ETM+적/NNB+이/JKS
있어요	있/VA+어요/EC

얼마나	얼마나/MAG
마음이	마음/NNG+이/JKS
아픈지,	아프/VA+ㄴ지/EC+,/SP
제	저/NP+의/JKG
귀라도	귀/NNG+라도/JX
주고	주/VV+고/EC
싶은	싶/VX+은/ETM
심정이랄까요	심정/NNG+이/VCP+랄까/EC+요/JX

”농아인들의	”/SL+농아/NNG+인들/XSN+의/JKG
문화축제	문화축제/NNG
‘제7회	‘제/NNG+7/SN+회/NNB
서울시	서울시/NNP
수화문화제가’	수화문화제/NNG+가/JKS+’/SL
‘수화와	‘/SL+수화/NNG+와/JKB
함께하는	함께하/VV+는/ETM
아름다운	아름답/VA+ㄴ/ETM
동행’이라는	동행’/NNG+이/VCP+라는/ETM
주제로	주제/NNG+로/JKB
26일	26/SN+일/NNB
서울시	서울시/NNP
청계광장에서	청계광장/NNG+에서/JKB
열렸다	열리/VV+었/EP+다/EC

청명한	청명하/VA+ㄴ/ETM
가을날씨	가을날씨/NNG
답게	답/VA+게/EC
많은	많/VA+은/ETM
사람들로	사람/NNG+들/XSN+로/JKB
북적인	북적/NNG+이/VCP+ㄴ/ETM
청계천에는	청계천/NNP+에/JKB+는/JX
수화문화제와	수화문화제/NNG+와/JKB
더불어,	더불/VV+어/EC+,/SP
다양한	다양하/VA+ㄴ/ETM
체험행사가	체험행사/NNG+가/JKS
마련된	마련되/VV+ㄴ/ETM
부대행사들로	부대행사/NNG+들/XSN+로/JKB
가득	가득/MAG
찼다	차/VV+았/EP+다/EC

길	길/NNG
가던	가/VV+던/ETM
비장애인들도	비장애인/NNG+들/XSN+도/JX
부스	부스/NNG
앞에	앞/NNG+에/JKB
멈춰서서	멈추/VV+어/EC+서/VV+어서/EC
자원봉사자들로부터	자원봉사자/NNG+들/XSN+로부터/JKB
수화를	수화/NNG+를/JKO
배우고,	배우/VV+고/EC+,/SP
퀴즈를	퀴즈/NNG+를/JKO
맞추는	맞추/VV+는/ETM
즐거운	즐겁/VA+ㄴ/ETM
시간을	시간/NNG+을/JKO
가졌다	가지/VV+었/EP+다/EC

그중,	그중/NNG+,/SP
‘수화는	‘/SN+수화/NNG+는/JX
언어다’라는	언어다’/VV+라는/ETM
퍼즐을	퍼즐/NNG+을/JKO
맞추느라	맞추/VV+느라/EC
낑낑	낑낑/MAG
대고	대/VV+고/EC
있는	있/VX+는/ETM
박홍식(15)군이	박홍식/NNP+(/SS+15/SN+)/SS+군/NNB+이/JKS
눈에	눈/NNG+에/JKB
띄었다	띄/VV+었/EP+다/EF

학교에서	학교/NNG+에서/JKB
1주일에	1/SN+주일/NNB+에/JKB
한	한/MM
번씩	번/NNB+씩/XSN
진행되는	진행되/VV+는/ETM
CA를	CA/SL+를/JKO
통해	통하/VV+여/EC
수화를	수화/NNG+를/JKO
배우고	배우/VV+고/EC
있다는	있/VX+다는/ETM
박	박/NNP
군은	군/NNB+은/JX
“담임선생님을	“/SL+담임선생님/NNG+을/JKO
따라서	따르/VV+아서/EC
행사에	행사/NNG+에/JKB
오게됐다”며	오게되/VV+었/EP+다/EC+”/VX+며/EC
“CA를	“CA/SL+를/JKO
하고	하/VV+고/EC
있지만	있/VX+지만/EC
수화에	수화/NNG+에/JKB
관심이	관심/NNG+이/JKS
그렇게	그렇/VA+게/EC
많지는	많/VA+지/EC+는/JX
않았는데	않/VX+았/EP+는데/EC
이곳에	이곳/NP+에/JKB
와서	오/VV+아서/EC
다양한	다양하/VA+ㄴ/ETM
게임들을	게임/NNG+들/XSN+을/JKO
하다보니	하/VV+다/EC+보/VX+니/EC
관심이	관심/NNG+이/JKS
간다”고	가/VV+ㄴ다”고/EC
활짝	활짝/MAG
웃었다	웃/VV+었/EP+다/EF

수화로	수화/NNG+로/JKB
만들어진	만들/VV+어/EC+지/VX+ㄴ/ETM
지화명함을	지화명함/NNG+을/JKO
받고	받/VV+고/EC
활짝	활짝/MAG
웃는	웃/VV+는/ETM
이도	이/NNB+도/JX
있었다	있/VA+었/EP+다/EF

송은하(42)씨는	송은하/NNP+(/SS+42/SN+)/SS+씨/NNB+는/JX
“자녀가	“/SL+자녀/NNG+가/JKS
성심학교에	성심학교/NNP+에/JKB
다닌다	다니/VV+ㄴ다/EF

평소	평소/NNG
수화에	수화/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
관심이	관심/NNG+이/JKS
많았는데	많/VA+았/EP+는데/EC
이번	이번/NNG
기회에	기회/NNG+에/JKB
내	나/NP+의/JKG
이름을	이름/NNG+을/JKO
지화로	지화/NNG+로/JKB
만드는	만들/VV+는/ETM
작업을	작업/NNG+을/JKO
