장애인선수	장애인선수/NNG
폭행·금품갈취	폭행/NNG+·/SP+금품갈취/NNG
감독	감독/NNG
징계	징계/NNG
착수	착수/NNG

보치아	보치아/NNP
김모	김/NNP+모/NP
감독(런던장애인올림픽	감독/NNG+(/SS+런던/NNP+장애인올림픽/NNG
수석코치로	수석코치/NNG+로/JKB
참가)의	참가/NNG+)/SS+의/JKG
선수	선수/NNG
폭행과	폭행/NNG+과/JC
금품갈취	금품갈취/NNG
의혹들이	의혹/NNG+들/XSN+이/JKS
일부	일부/NNG
사실로	사실/NNG+로/JKB
확인됨에	확인되/VV+ㅁ/ETN+에/JKB
따라	따르/VV+아/EC
대한장애인체육회가	대한/NNP+장애인체육회/NNG+가/JKS
징계	징계/NNG
조치에	조치/NNG+에/JKB
들어갔다	들어가/VV+았/EP+다/EC

대한장애인체육회(회장	대한장애인체육회/NNP+(/SS+회장/NNG
윤석용,	윤석용/NNP+,/SP
이하	이하/NNG
체육회)는	체육회/NNG+)/SS+는/JX
26일	26/SN+일/NNB
오후	오후/NNG
4시께	4/SN+시/NNB+께/XSN
체육회	체육회/NNG
대회의실에서	대/XPN+회의실/NNG+에서/JKB
기자회견을	기자회견/NNG+을/JKO
열고,	열/VV+고/EC+,/SP
진상조사	진상조사/NNG
결과	결과/NNG
일부	일부/NNG
의혹들이	의혹/NNG+들/XSN+이/JKS
사실로	사실/NNG+로/JKB
드러났다고	드러나/VV+았/EP+다고/EC
밝혔다	밝히/VV+었/EP+다/EC

일부	일부/NNG
이견이	이견/NNG+이/JKS
있기는	있/VA+기/ETN+는/JX
하지만	하/VX+지만/EC
폭행이	폭행/NNG+이/JKS
있었다는	있/VA+었/EP+다는/ETM
증언이	증언/NNG+이/JKS
있고,	있/VA+고/EC+,/SP
용도를	용도/NNG+를/JKO
놓고	놓/VV+고/EC
차이를	차이/NNG+를/JKO
보이고는	보이/VV+고는/EC
있지만	있/VX+지만/EC
지	지/NP
선수	선수/NNG
외에도	외/NNB+에/JKB+도/JX
금품을	금품/NNG+을/JKO
전달한	전달하/VV+ㄴ/ETM
사실이	사실/NNG+이/JKS
확인됐다는	확인되/VV+었/EP+다는/ETM
것	것/NNB

특히	특히/MAG
