전국장애인체전	전/MM+국장애인체전/NNG
경기장	경기장/NNG
편의시설	편의시설/NNG
점검-③	점검/NNG+-/SO+③/SN

‘제32회	‘/SN+제/XPN+32/SN+회/NNB
전국장애인체육대회(이하	전/MM+국장애인체육대회/NNG+(/SS+이하/NNG
장애인체전)’가	장애인체전/NNG+)/SS+’/SL+가/JKS
오는	오/VV+는/ETM
10월	10/SN+월/NNB
8일부터	8/SN+일/NNB+부터/JX
12일까지	12/SN+일/NNB+까지/JX
5일간	5/SN+일/NNB+간/XSN
고양시	고양시/NNP
종합운동장에서	종합운동장/NNG+에서/JKB
열리는	열리/VV+는/ETM
개회식을	개회식/NNG+을/JKO
시작으로	시작/NNG+으로/JKB
열전에	열전/NNG+에/JKB
들어간다	들어가/VV+ㄴ다/EC

‘다	‘/SN+다/MAG
함께,	함께/MAG+,/SP
굳세게,	굳세/VA+게/EC+,/SP
끝까지’라는	끝/NNG+까지’/JX+이/VCP+라는/ETM
슬로건	슬로건/NNG
아래,	아래/NNG+,/SP
경기도에서	경기도/NNP+에서/JKB
처음	처음/NNG
개최되는	개최되/VV+는/ETM
이번	이번/NNG
장애인체전은	장애인체전/NNG+은/JX
고양시를	고/XPN+양시/NNG+를/JKO
중심으로	중심/NNG+으로/JKB
경기도	경기도/NNP
11개	11/SN+개/NNB
시·군	시/NNG+·/SP+군/NNG
32개	32/SN+개/NNB
경기장에서	경기장/NNG+에서/JKB
진행된다	진행되/VV+ㄴ다/EC

16개	16/SN+개/NNB
시도에서	시도/NNG+에서/JKB
약	약/MM
7,000여명이	7,000/SN+여/XSN+명/NNB+이/JKS
참가해	참가하/VV+여/EC
골볼,	골볼/NNG+,/SP
보치아,	보치아/NNG+,/SP
펜싱,	펜싱/NNG+,/SP
농구,	농구/NNG+,/SP
유도,	유도/NNG+,/SP
사격,	사격/NNG+,/SP
수영	수영/NNG
등	등/NNB
총	총/MM
27개	27/SN+개/NNB
종목에서	종목/NNG+에서/JKB
‘아름다운	‘/SN+아름답/VA+ㄴ/ETM
도전’을	도전/NNG+’/SL+을/JKO
펼친다	펼치/VV+ㄴ다/EF

이에	이/NP+에/JKB
고양시는	고양시/NNP+는/JX
지난	지나/VV+ㄴ/ETM
19일부터	19/SN+일/NNB+부터/JX
21일까지	21/SN+일/NNB+까지/JX
장애인	장애인/NNG
선수	선수/NNG
등과	등/NNB+과/JKB
함께	함께/MAG
각	각/MM
종목별	종목별/NNG
경기가	경기/NNG+가/JKS
열리는	열리/VV+는/ETM
대회파크,	대회파크/NNG+,/SP
재활스포츠센터,	재활스포츠센터/NNG+,/SP
고양어울림누리체육관,	고양어울림누리체육관/NNP+,/SP
고양시체육관	고/XPN+양시체육관/NNG
등의	등/NNB+의/JKG
편의시설을	편의시설/NNG+을/JKO
점검했다	점검하/VV+였/EP+다/EF

이는	이/NP+는/JX
대회	대회/NNG
시작에	시작/NNG+에/JKB
앞서	앞서/VV+어/EC
경기장	경기장/NNG
내	내/NNB
장애인편의에	장애인편의/NNG+에/JKB
만전을	만전/NNG+을/JKO
기해	기하/VV+여/EC
장애인의	장애인/NNG+의/JKG
불편을	불편/NNG+을/JKO
최소화하겠다는	최소화하/VV+겠/EP+다는/ETM
고양시의	고양시/NNP+의/JKG
의지다	의지/NNG+이/VCP+다/EF

에이블뉴스는	에이블뉴스/NNP+는/JX
지난	지나/VV+ㄴ/ETM
20일	20/SN+일/NNB
실시된	실시되/VV+ㄴ/ETM
고양어울림누리체육관,	고양어울림누리체육관/NNP+,/SP
고양시체육관,	고/XPN+양시체육관/NNG+,/SP
고양시종합운동장내	고/XPN+양시종합운동장/NNG+내/NNB
편의시설	편의시설/NNG
점검	점검/NNG
결과를	결과/NNG+를/JKO
집중보도한다	집중/NNG+보도하/VV+ㄴ다/EF

세	세/MM
번째	번째/NNB
점검시설인	점검시설/NNG+이/VCP+ㄴ/ETM
고양시종합운동장에서는	고/XPN+양시종합운동장/NNG+에서/JKB+는/JX
장애인	장애인/NNG
육상	육상/NNG
종목의	종목/NNG+의/JKG
경기가	경기/NNG+가/JKS
치러진다	치르/VV+어/EC+지/VX+ㄴ다/EC

점검에는	점검/NNG+에/JKB+는/JX
육상	육상/NNG
감독	감독/NNG
및	및/MAG
선수,	선수/NNG+,/SP
고양시장애인체육회	고양시장애인체육회/NNG
관계자	관계자/NNG
등이	등/NNB+이/JKS
참여했다	참여하/VV+였/EP+다/EF

고양시종합운동장은	고양시종합/NNP+운동장/NNG+은/JX
총	총/XPN
좌석	좌석/NNG
4만1311석,	4/SN+만/NR+1311/SN+석/NNB+,/SP
장애인좌석	장애인좌석/NNG
94석을	94/SN+석/NNB+을/JKO
갖추고	갖추/VV+고/EC
있다	있/VX+다/EC

장애인전용주차장은	장애인전용주차장/NNG+은/JX
고양시종합운동장	고양시종합운동장/NNG
내에	내/NNB+에/JKB
4면,	4/SN+면/NNG+,/SP
부설주차장(야외주차장)에	부설주차장/NNG+(/SS+야외주차장/NNG+)/SS+에/JKB
42면이	42/SN+면/NNG+이/JKS
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

엘리베이터는	엘리베이터/NNG+는/JX
1대(지하1층∼지상2층)가	1/SN+대/NNB+(/SS+지하/NNG+1/SN+층/NNG+∼/SO+지상/NNG+2/SN+층/NNG+)/SS+가/JKS
운행되고	운행되/VV+고/EC
있다	있/VX+다/EC

장애인화장실은	장애인화장실/NNG+은/JX
남성장애인화장실	남성장애인화장실/NNG
4개,	4/SN+개/NNB+,/SP
여성장애인화장실	여성장애인화장실/NNG
4개,	4/SN+개/NNB+,/SP
남녀공용장애인화장실	남녀공용장애인화장실/NNG
3개	3/SN+개/NNB
등	등/NNB
총	총/MM
11개다	11/SN+개/NNB+다/XSN

위치는	위치/NNG+는/JX
지하1층:	지하/NNG+1/SN+층/NNG+:/SP
A존	A/SL+존/NNG
남녀장애인화장실,	남녀장애인화장실/NNG+,/SP
C·E존	C/SL+·/SP+E/SL+존/NNG
각각	각각/MAG
남녀공용장애인화장실	남녀공용장애인화장실/NNG
1개씩	1/SN+개/NNB+씩/XSN
지상1층:	지상/NNG+1/SN+층/NNG+:/SP
A·D존	A/SL+·/SP+D/SL+존/NNG
각각	각각/MAG
남녀장애인화장실	남녀장애인화장실/NNG
안내매표소	안내매표소/NNG
동측:	동측/NNG+:/SP
남녀장애인화장실	남녀장애인화장실/NNG
보조구장	보조구장/NNG
옆	옆/NNG
옥외	옥외/NNG
북측:	북측/NNG+:/SP
남녀공용장애인화장실이	남녀공용장애인화장실/NNG+이/JKS
있다	있/VA+다/EF

이번	이번/NNG
점검에서는	점검/NNG+에서/JKB+는/JX
내부로	내부/NNG+로/JKB
들어가는	들어가/VV+는/ETM
경사로가	경사로/NNG+가/JKS
너무	너무/MAG
가팔라서	가파르/VA+아서/EC
수동휠체어를	수동휠체어/NNG+를/JKO
비롯해	비롯하/VV+여/EC
전동휠체어·스쿠터도	전동휠체어/NNG+·/SP+스쿠터/NNG+도/JX
올라가기가	올라가/VV+기/ETN+가/JKS
힘들고,	힘들/VA+고/EC+,/SP
장애인화장실이	장애인화장실/NNG+이/JKS
적다는	적/VA+다는/ETM
지적이	지적/NNG+이/JKS
나왔다	나오/VV+았/EP+다/EF

장애인화장실에	장애인화장/NNG+실/XSN+에/JKB
대해	대하/VV+여/EC
자세히	자세히/MAG
살펴보면	살펴보/VV+면/EC
지상1층	지상/NNG+1/SN+층/NNG
D존의	D/SL+존/NNG+의/JKG
남녀장애인화장실은	남녀장애인화장실/NNG+은/JX
비장애인화장실	비장애인화장실/NNG
안에	안/NNG+에/JKB
마련돼	마련되/VV+어/EC
있었다	있/VX+었/EP+다/EF

출입문은	출입문/NNG+은/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인이	중증장애인/NNG+이/JKS
열고	열/VV+고/EC
닫기	닫/VV+기/ETN
불편한	불편하/VA+ㄴ/ETM
여닫이문(비장애인화장실	여닫이문/NNG+(/SS+비장애인화장실/NNG
출입문),	출입문/NNG+)/SS+,/SP
접이식문(장애인화장실	접이식문/NNG+(/SS+장애인화장실/NNG
출입문)이다	출입문/NNG+)/SS+이/VCP+다/EC

내부는	내부/NNG+는/JX
좁아	좁/VA+아/EC
전동휠체어	전동휠체어/NNG
및	및/MAG
전동스쿠터가	전동스쿠터/NNG+가/JKS
출입하기	출입하/VV+기/ETN
힘들고,	힘들/VA+고/EC+,/SP
용변기	용변/NNG+기/XSN
뒤에	뒤/NNG+에/JKB
등받이가	등받이/NNG+가/JKS
없다	없/VA+다/EC

휴지걸이,	휴지걸이/NNG+,/SP
비상호출버튼도	비/XPN+상호출버튼/NNG+도/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
장애인이	장애인/NNG+이/JKS
이용하기에는	이용하/VV+기/ETN+에/JKB+는/JX
조금	조금/MAG
높게	높/VA+게/EC
설치됐다	설치되/VV+었/EP+다/EF

반면	반면/NNG
손발로	손발/NNG+로/JKB
눌러	누르/VV+어/EC
물을	물/NNG+을/JKO
내릴	내리/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
세정장치는	세정장치/NNG+는/JX
설치돼	설치되/VV+어/EC
있었다	있/VX+었/EP+다/EF

옥외	옥외/NNG
