미닫이문	미닫이문/NNG
천국	천국/NNG
‘창원곰두리국민체육센터’	‘/SL+창원곰두리국민체육센터/NNG+’/SN

새롭게	새롭/VA+게/EC
탈바꿈한	탈바꿈하/VV+ㄴ/ETM
창원시립곰두리국민체육센터(이하	창원시립곰두리국민체육센터/NNP+(/SS+이하/NNG
센터)가	센터/NNG+)/SS+가/JKS
지난	지나/VV+ㄴ/ETM
16일	16/SN+일/NNB
개관식을	개관식/NNG+을/JKO
갖고,	갖/VV+고/EC+,/SP
본격적으로	본격적/NNG+으로/JKB
운영되고	운영되/VV+고/EC
있다	있/VX+다/EC

센터는	센터/NNG+는/JX
2010년부터	2010/SN+년/NNB+부터/JX
사업비	사업비/NNG
77억원을	77/SN+억/NR+원/NNB+을/JKO
들여	들이/VV+어/EC
2년	2/SN+년/NNB
동안의	동안/NNG+의/JKG
공사	공사/NNG
끝에	끝/NNG+에/JKB
지하	지하/NNG
1층,	1/SN+층/NNG+,/SP
지상	지상/NNG
3층	3/SN+층/NNG
규모의	규모/NNG+의/JKG
최신식	최신식/NNG
건물로	건물/NNG+로/JKB
바뀌었다	바뀌/VV+었/EP+다/EC

개관	개관/NNG
전	전/MM
1개월	1/SN+개월/NNB
동안은	동안/NNG+은/JX
임시운영으로	임시운영/NNG+으로/JKB
이용자들을	이용자/NNG+들/XSN+을/JKO
맞을	맞/VV+을/ETM
준비를	준비/NNG+를/JKO
했다	하/VV+였/EP+다/EF

1층에는	1/SN+층/NNG+에/JKB+는/JX
안내데스크,	안내데스크/NNG+,/SP
수영장,	수영장/NNG+,/SP
상담실,	상담/NNG+실/XSN+,/SP
응급실이	응급실/NNG+이/JKS
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

2층에는	2/SN+층/NNG+에/JKB+는/JX
체육관,	체육관/NNG+,/SP
세미나실,	세미나실/NNG+,/SP
샤워실이	샤워/NNG+실/XSN+이/JKS
있으며	있/VA+으며/EC
3층에는	3/SN+층/NNG+에/JKB+는/JX
헬스장,	헬스장/NNG+,/SP
다목적실,	다목적/NNG+실/XSN+,/SP
고충상담실	고충상담/NNG+실/XSN
등을	등/NNB+을/JKO
갖추고	갖추/VV+고/EC
있다	있/VX+다/EC

특히	특히/MAG
1∼3급	1/SN+∼/SO+3/SN+급/NNG
장애인은	장애인/NNG+은/JX
수영장	수영장/NNG
이용이	이용/NNG+이/JKS
무료이며,	무료/NNG+이/VCP+며/EC+,/SP
4∼6급	4/SN+∼/SO+6/SN+급/NNG
장애인은	장애인/NNG+은/JX
50%	50/SN+%/SW
할인을	할인/NNG+을/JKO
받는다	받/VV+는다/EC

장애인들을	장애인/NNG+들/XSN+을/JKO
위한	위하/VV+ㄴ/ETM
이용	이용/NNG
편의	편/NNB+의/JKG
수준은	수준/NNG+은/JX
어떤지	어떻/VA+ㄴ지/EC
궁금해	궁금하/VA+여/EC
지난	지나/VV+ㄴ/ETM
23일	23/SN+일/NNB
센터를	센터/NNG+를/JKO
찾아가	찾아가/VV+아/EC
점검해	점검하/VV+여/EC
봤다	보/VX+았/EP+다/EF

센터의	센터/NNG+의/JKG
화장실은	화장실/NNG+은/JX
장애인과	장애인/NNG+과/JC
비장애인들이	비장애인/NNG+들/XSN+이/JKS
함께	함께/MAG
사용하도록	사용하/VV+도록/EC
남녀로	남녀/NNG+로/JKB
구분돼	구분되/VV+어/EC
설치됐다	설치되/VV+었/EP+다/EF

따라서	따라서/MAJ
중증장애인들만이	중증장애인/NNG+들/XSN+만/JX+이/JKS
사용할	사용하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
장애인화장실이	장애인화장실/NNG+이/JKS
별도로	별도/NNG+로/JKB
마련돼	마련되/VV+어/EC
있지	있/VX+지/EC
않았다	않/VX+았/EP+다/EF

1·2·3층	1/SN+·/SP+2/SN+·/SP+3/SN+층/NNG
남녀화장실의	남녀화장실/NNG+의/JKG
출입문은	출입문/NNG+은/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
이용하기	이용하/VV+기/ETN
힘든	힘들/VA+ㄴ/ETM
미닫이다	미닫/NNG+이/VCP+다/EC

내부	내부/NNG
용변기가	용변/NNG+기/XSN+가/JKS
있는	있/VA+는/ETM
공간의	공간/NNG+의/JKG
출입문	출입문/NNG
또한	또한/MAG
마찬가지였다	마찬가지/NNG+이/VCP+었/EP+다/EF

용변기가	용변/NNG+기/XSN+가/JKS
있는	있/VA+는/ETM
곳의	곳/NNG+의/JKG
내부는	내부/NNG+는/JX
공통적으로	공통적/NNG+으로/JKB
용변기	용변/NNG+기/XSN
뒤에	뒤/NNG+에/JKB
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
기댈	기대/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
등받이가	등받이/NNG+가/JKS
없었고,	없/VA+었/EP+고/EC+,/SP
설치된	설치되/VV+ㄴ/ETM
자동	자동/NNG
물	물/NNG
내림	내리/VV+ㅁ/ETN
센서는	센서/NNG+는/JX
변기뚜껑에	변기뚜껑/NNG+에/JKB
가려	가리/VV+어/EC
작동이	작동/NNG+이/JKS
안됐다	안되/VA+었/EP+다/EC

비상호출버튼은	비상호출버튼/NNG+은/JX
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
사용하기에는	사용하/VV+기/ETN+에/JKB+는/JX
불편이	불편/NNG+이/JKS
따르는	따르/VV+는/ETM
위치에	위치/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
반면,	반면/NNG+,/SP
휴지걸이는	휴지걸이/NNG+는/JX
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
곳에	곳/NNG+에/JKB
설치됐다	설치되/VV+었/EP+다/EF

남녀화장실에	남녀화장실/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
세면대의	세면대/NNG+의/JKG
손잡이는	손잡이/NNG+는/JX
‘올렸다,	‘/SN+올리/VV+었/EP+다/EC+,/SP
내렸다’할	내리/VV+었/EP+다/EC+’/SW+하/VV+ㄹ/ETM
수	수/NNB
있어	있/VA+어/EC
공간	공간/NNG
활용을	활용/NNG+을/JKO
높일	높이/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가동식이	가동/NNG+식/XSN+이/JKS
아닌	아니/VCN+ㄴ/ETM
고정식이다	고정식/NNG+이/VCP+다/EC

각층의	각층/NNG+의/JKG
남녀화장실	남녀화장실/NNG
입구에는	입구/NNG+에/JKB+는/JX
가족화장실이	가족화장/NNG+실/XSN+이/JKS
따로	따로/MAG
마련돼	마련되/VV+어/EC
있지만,	있/VX+지만/EC+,/SP
이곳의	이곳/NP+의/JKG
출입문도	출입문/NNG+도/JX
미닫이로	미닫이/NNG+로/JKB
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들의	중증장애인/NNG+들/XSN+의/JKG
출입은	출입/NNG+은/JX
