평창스페셜올림픽	평창스페셜올/NNP+림픽/NNG
조직위원	조직위원/NNG
14명	14/SN+명/NNB
추가	추가/NNG
선임	선임/NNG

‘2013평창동계스페셜올림픽	‘/SL+2013/SN+평/NNB+창동계스페셜올/NNP+림픽/NNG
세계대회	세계대회/NNG
조직위원회(위원장	조직위원회/NNG+(/SS+위원장/NNG
나경원)’는	나경원/NNP+)/SS+’/SL+는/JX
24일	24/SN+일/NNB
국립중앙도서관에서	국립중앙도서관/NNP+에서/JKB
‘제2차	‘/SN+제/XPN+2/SN+차/NNB
위원총회를	위원총회/NNG+를/JKO
개최했다	개최하/VV+였/EP+다/EC

이날	이날/NNG
총회에서는	총회/NNG+에서/JKB+는/JX
그	그/MM
동안의	동안/NNG+의/JKG
대회	대회/NNG
준비상황을	준비상황/NNG+을/JKO
보고	보/VV+고/EC
받고,	받/VV+고/EC+,/SP
정관	정관/NNG
개정을	개정/NNG+을/JKO
비롯한	비롯하/VV+ㄴ/ETM
조직위원	조직위원/NNG
추가	추가/NNG
선임	선임/NNG
등	등/NNB
현안을	현안/NNG+을/JKO
원안대로	원안/NNG+대로/JX
의결했다	의결하/VV+였/EP+다/EC

추가로	추가/NNG+로/JKB
선임된	선임되/VV+ㄴ/ETM
조직위원은	조직위원/NNG+은/JX
강원지역	강원/NNP+지역/NNG
국회의원,	국회의원/NNG+,/SP
공공기관장	공공기관장/NNG
등	등/NNB
국내의	국내/NNG+의/JKG
역량	역량/NNG
있는	있/VA+는/ETM
인사	인사/NNG
14명이다	14/SN+명/NNB+이/VCP+다/EC

추가	추가/NNG
선임된	선임되/VV+ㄴ/ETM
조직위원	조직위원/NNG
명단=정병국(전	명단/NNG+=/SW+정병국/NNP+(/SS+전/MM
문화체육관광부장관),	문화체육관광부장관/NNG+)/SS+,/SP
김기선(원주갑),	김기선/NNP+(/SS+원주/NNP+갑/NNG+)/SS+,/SP
이강후(원주을),	이강후/NNP+(/SS+원주/NNP+을/JKO+)/SS+,/SP
이이재(동해·삼척),	이이재/NNP+(/SS+동해/NNP+·/SP+삼척/NNP+)/SS+,/SP
정문헌(속초·고성·양양),	정문헌/NNP+(/SS+속초/NNG+·/SP+고성/NNP+·/SP+양양/NNP+)/SS+,/SP
황영철(홍천·횡성),	황영철/NNP+(/SS+홍천/NNP+·/SP+횡성/NNP+)/SS+,/SP
한기호(철원·화천·양구·인제),	한기호/NNP+(/SS+철원/NNP+·/SP+화천/NNP+·/SP+양구/NNP+·/SP+인제/NNP+)/SS+,/SP
이에리사(전	이에리사/NNP+(/SS+전/MM
태릉선수촌장),	태릉/NNP+선수촌/NNG+장/XSN+)/SS+,/SP
김진태(춘천),	김진태/NNP+(/SS+춘천/NNP+)/SS+,/SP
김정록(전	김정록/NNP+(/SS+전/MM
한국장애인단체총연합회	한국장애인단체총연합회/NNP
상임대표),	상임대표/NNG+)/SS+,/SP
최동익(전	최동익/NNP+(/SS+전/MM
한국장애인단체총연맹	한국/NNP+장애인단체총연맹/NNG
상임대표,	상임대표/NNG+,/SP
이상	이상/NNG
국회의원),	국회의원/NNG+)/SS+,/SP
안재헌	안재헌/NNP
한국청소년활동진흥원	한국/NNP+청소년활동진흥/NNG+원/XSN
이사장(전	이사장/NNG+(/SS+전/MM
여성부	여성부/NNG
차관),	차관/NNG+)/SS+,/SP
박순자	박순자/NNP
전	전/MM
국회의원,	국회의원/NNG+,/SP
조규형	조규형/NNP
민주평화통일자문회의	민주평화통일자문회/NNP+의/JKG
강원도부의장(전	강원도/NNP+부의장/NNG+(/SS+전/MM
브라질대사)	브라질대사/NNP+)/SS
