장애아전문어린이집	장애아전문어린이집/NNG
자부담에	자부담/NNG+에/JKB
운영	운영/NNG
‘헐떡’	‘/SN+헐떡/NNG+’/SN

조기의	조기/NNG+의/JKG
체계적인	체계적/NNG+이/VCP+ㄴ/ETM
보육과	보육/NNG+과/JC
개별적인	개별적/NNG+이/VCP+ㄴ/ETM
교육	교육/NNG
등이	등/NNB+이/JKS
절대적으로	절대적/NNG+으로/JKB
필요한	필요하/VA+ㄴ/ETM
장애아동	장애아동/NNG

하지만	하지만/MAJ
일반	일반/NNG
보육의	보육/NNG+의/JKG
사각지대에	사각지대/NNG+에/JKB
놓여	놓이/VV+어/EC
있고,	있/VX+고/EC+,/SP
보육교직원	보육교직원/NNG
보수,	보수/NNG+,/SP
운영비	운영비/NNG
부족	부족/NNG
등으로	등/NNB+으로/JKB
여전히	여전히/MAG
장애아동의	장애아동/NNG+의/JKG
보육	보육/NNG
현실은	현실/NNG+은/JX
열악하기만	열악하/VA+기/ETN+만/JX
하다	하/VX+다/EC

이에	이/NP+에/JKB
따라	따르/VV+아/EC
새누리당	새누리당/NNP
김정록	김정록/NNP
의원,	의원/NNG+,/SP
전국장애아동보육제공기관협의회,	전국장애아동보육제공기관협의회/NNP+,/SP
전국장애인부모연대는	전/MM+국장애인부모연대/NNG+는/JX
7일	7/SN+일/NNB
오후	오후/NNG
국회에서	국회/NNG+에서/JKB
‘장애아	‘/SN+장애아/NNG
보육의	보육/NNG+의/JKG
질	질/NNG
제고를	제고/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
정책	정책/NNG
개선	개선/NNG
방안	방안/NNG
토론회’를	토론회’/NNG+를/JKO
개최했다	개최하/VV+였/EP+다/EC

이날	이날/NNG
발표자로	발표자/NNG+로/JKB
나선	나서/VV+ㄴ/ETM
전국장애인부모연대	전/MM+국장애인부모연대/NNG
김기룡	김기룡/NNP
사무처장은	사무처/NNG+장/XSN+은/JX
대구가톨릭대학교	대구가톨릭대학교/NNP
사회복지학과	사회복지학과/NNG
교수	교수/NNG
등으로	등/NNB+으로/JKB
연구팀을	연구팀/NNG+을/JKO
꾸려	꾸리/VV+어/EC
진행한	진행하/VV+ㄴ/ETM
‘장애아	‘/SL+장애아/NNG
표준보육비	표준보육비/NNG
산출’	산출/NNG+’/SL
연구의	연구/NNG+의/JKG
결과를	결과/NNG+를/JKO
발표,	발표/NNG+,/SP
현실을	현실/NNG+을/JKO
설명했다	설명하/VV+었/EP+다/EC

연구는	연구/NNG+는/JX
지난해	지난해/NNG
39개	39/SN+개/NNB
장애아전문어린이집의	장애아전문어린이집/NNG+의/JKG
회계자료를	회계자료/NNG+를/JKO
토대로	토대/NNG+로/JKB
수익성을	수익성/NNG+을/JKO
분석하고,	분석하/VV+고/EC+,/SP
기존의	기존/NNG+의/JKG
선행연구와	선행연구/NNG+와/JC
장애아동	장애아동/NNG
보육교직원들을	보육교직원/NNG+들/XSN+을/JKO
대상으로	대상/NNG+으로/JKB
한	하/VV+ㄴ/ETM
심층면담으로	심층면담/NNG+으로/JKB
진행됐다	진행되/VV+었/EP+다/EF

이	이/MM
결과에	결과/NNG+에/JKB
따르면	따르/VV+면/EC
현재	현재/MAG
정부로부터	정부/NNG+로부터/JKB
지원	지원/NNG
받는	받/VV+는/ETM
무상보육료와	무상보육료/NNG+와/JC
실제	실제/NNG
필요한	필요하/VA+ㄴ/ETM
표준보육비	표준보육비/NNG
사이에는	사이/NNG+에/JKB+는/JX
큰	크/VA+ㄴ/ETM
괴리가	괴리/NNG+가/JKS
있었다	있/VA+었/EP+다/EF

이유는	이유/NNG+는/JX
현재	현재/MAG
지원되는	지원/NNG+되/XSV+는/ETM
무상보육료는	무상보육료/NNG+는/JX
지난	지나/VV+ㄴ/ETM
2008년	2008/SN+년/NNB
