“임신부	“/SL+임신부/NNG
미세먼지	미세먼지/NNG
노출	노출/NNG
영유아	영유아/NNG
인지발달에	인지발달/NNG+에/JKB
부정적”	부정/NNG+적/XSN+”/SN

임신	임신/NNG
중	중/NNB
실내외	실내/NNG+외/NNB
미세먼지	미세먼지/NNG
노출이	노출/NNG+이/JKS
태아의	태아/NNG+의/JKG
성장	성장/NNG
뿐	뿐/JX
만	말/VX+ㄴ/EF
아니라	아니/VCN+라/EC
영유아	영유아/NNG
인지발달에	인지발달/NNG+에/JKB
부정적인	부정적/NNG+이/VCP+ㄴ/ETM
영향을	영향/NNG+을/JKO
미치는	미치/VV+는/ETM
것으로	것/NNB+으로/JKB
나타났다	나타나/VV+았/EP+다/EC

국회	국회/NNG
환경노동위원회	환경노동위원회/NNG
장하나	장/NNG+하나/NR
의원(민주통합당)은	의원/NNG+(/SS+민주통합당/NNP+)/SS+은/JX
"국립환경과학원으로부터	"/SS+국립환경과학원/NNP+으로부터/JKB
제출받은	제출/NNG+받/VV+은/ETM
‘산모·영유아의	‘/SL+산모/NNG+·/SP+영유아/NNG+의/JKG
환경유해인자	환경유해인자/NNG
노출	노출/NNG
및	및/MAG
건강영향	건강영향/NNG
연구’	연구’/NNG
보고서를	보고서/NNG+를/JKO
분석한	분석하/VV+ㄴ/ETM
결과	결과/NNG
산모의	산모/NNG+의/JKG
임신	임신/NNG
중	중/NNB
실내외	실내/NNG+외/NNB
미세먼지	미세먼지/NNG
노출이	노출/NNG+이/JKS
태아	태아/NNG
성장에	성장/NNG+에/JKB
부정적인	부정적/NNG+이/VCP+ㄴ/ETM
영향을	영향/NNG+을/JKO
주는	주/VV+는/ETM
것으로	것/NNB+으로/JKB
밝혀졌다"고	밝혀지/VV+었/EP+다/EF+"/SS+고/JKQ
24일	24/SN+일/NNB
밝혔다	밝히/VV+었/EP+다/EC

이화여자대학교	이화여자대학교/NNP
연구팀이	연구팀/NNG+이/JKS
진행한	진행하/VV+ㄴ/ETM
이	이/MM
연구는	연구/NNG+는/JX
조사대상의	조사대상/NNG+의/JKG
환경노출(설문조사,	환경노출/NNG+(/SS+설문조사/NNG+,/SP
식이섭취	식이섭취/NNP
빈도조사,	빈도조사/NNG+,/SP
환경노출	환경노출/NNG
모델링	모델링/NNG
등)과	등/NNB+)/SS+과/JC
생체치료(뇨증,	생체치료/NNG+(/SS+뇨증/NNG+,/SP
혈중)	혈중/NNG+)/SS
조사,	조사/NNG+,/SP
영유아	영유아/NNG
신체계측과	신체계측/NNG+과/JC
신경인지발달	신경인지발달/NNG
검사	검사/NNG
등을	등/NNB+을/JKO
실시해	실시하/VV+여/EC
환경노출과	환경노출/NNG+과/JC
건강영향의	건강영향/NNG+의/JKG
상관관계를	상관관계/NNG+를/JKO
밝히기	밝히/VV+기/ETN
위해	위하/VV+여/EC
실시됐다	실시되/VV+었/EP+다/EF

이	이/MM
연구	연구/NNG
보고서에	보고서/NNG+에/JKB
따르면	따르/VV+면/EC
산모의	산모/NNG+의/JKG
임신	임신/NNG
중	중/NNB
실내외	실내/NNG+외/NNB
미세먼지	미세먼지/NNG
노출이	노출/NNG+이/JKS
태아	태아/NNG
성장,	성장/NNG+,/SP
임신	임신/NNG
주수의	주수/NNG+의/JKG
감소,	감소/NNG+,/SP
영유아의	영유아/NNG+의/JKG
인지발달에	인지발달/NNG+에/JKB
부정적인	부정적/NNG+이/VCP+ㄴ/ETM
영향을	영향/NNG+을/JKO
미친다	미치/VV+ㄴ다/EC

또한	또한/MAG
6개월	6/SN+개월/NNB
된	되/VV+ㄴ/ETM
영유아의	영유아/NNG+의/JKG
인지점수와	인지점수/NNG+와/JKB
동작성	동작성/NNG
점수에서	점수/NNG+에서/JKB
인지발달이	인지발달/NNG+이/JKS
감소한	감소하/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
드러나	드러나/VV+아/EC
산모의	산모/NNG+의/JKG
임신	임신/NNG
중	중/NNB
이산화질소(NO2)	이산화질소/NNG+(/SS+NO/SL+2/SN+)/SS
노출이	노출/NNG+이/JKS
태아	태아/NNG
출생	출생/NNG
시	시/NNG
신체지표,	신체지표/NNG+,/SP
영유아의	영유아/NNG+의/JKG
인지발달과의	인지발달/NNG+과/JKB+의/JKG
밀접한	밀접하/VA+ㄴ/ETM
관련성이	관련성/NNG+이/JKS
있었다	있/VA+었/EP+다/EF

이와	이/NP+와/JKB
관련	관련/NNG
장하나	장/NNG+하나/NR
의원은	의원/NNG+은/JX
“대기오염물질	“/SL+대기오염물질/NNG
노출에서	노출/NNG+에서/JKB
산모를	산모/NNG+를/JKO
보호하기	보호하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
정책을	정책/NNG+을/JKO
수립할	수립하/VV+ㄹ/ETM
뿐만	뿐/NNB+만/JX
아니라	아니/VCN+라/EC
대기오염물질로부터	대기오염물질/NNG+로부터/JKB
산모를	산모/NNG+를/JKO
보호하기	보호하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
생활지침을	생활지침/NNG+을/JKO
산모에게	산모/NNG+에게/JKB
전달	전달/NNG
할	하/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
해야	하/VX+여야/EC
한다”면서	하/VX+ㄴ다/EF+”/VV+면서/EC
“대기오염물질	“/SN+대기오염물질/NNG
고농도	고농도/NNG
지역에	지역/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
정보가	정보/NNG+가/JKS
산모에게	산모/NNG+에게/JKB
전달	전달/NNG
할	하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
수단을	수단/NNG+을/JKO
개발해야	개발하/VV+여야/EC
될	되/VV+ㄹ/ETM
것”이라고	것/NNB+”/SL+이/VCP+라고/EC
주문했다	주문하/VV+였/EP+다/EF

이어	이어/MAG
“대기오염물질	“/SN+대기오염물질/NNG
고농도	고농도/NNG
존(zone)이나	존/NNG+(/SS+zone/SL+)/SS+이나/JC
지역별	지역/NNG+별/XSN
대기오염물질	대기오염물질/NNG
농도	농도/NNG
정보를	정보/NNG+를/JKO
알	알/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
스마트폰	스마트폰/NNG
어플리케이션	어플리케이션/NNG
등을	등/NNB+을/JKO
개발할	개발하/VV+ㄹ/ETM
필요가	필요/NNG+가/JKS
있다”고	있/VA+다/EC+”/VX+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF
