“MB정부,	“MB/SL+정부/NNG+,/SP
장애인교육	장애인교육/NNG
여건	여건/NNG
개선”	개선/NNG+”/SN
촉구	촉구/NNG

특수교사가	특수교사/NNG+가/JKS
부족해	부족하/VA+여/EC
장애학생들이	장애학생/NNG+들/XSN+이/JKS
교사가	교사/NNG+가/JKS
없는	없/VA+는/ETM
교실에서	교실/NNG+에서/JKB
수업	수업/NNG
받고	받/VV+고/EC
있는	있/VX+는/ETM
아이러니한	아이러니하/VA+ㄴ/ETM
현실에	현실/NNG+에/JKB
정부가	정부/NNG+가/JKS
특수교사를	특수교사/NNG+를/JKO
대폭	대폭/MAG
증원하는	증원하/VV+는/ETM
등	등/NNB
장애인	장애인/NNG
교육	교육/NNG
여건	여건/NNG
개선을	개선/NNG+을/JKO
위해	위하/VV+여/EC
앞장	앞장/NNG
서야	서/VV+어야/EC
한다는	하/VX+ㄴ다는/ETM
촉구가	촉구/NNG+가/JKS
나왔다	나오/VV+았/EP+다/EF

국회	국회/NNG
교육과학기술위원회	교육과학기술위원회/NNG
소속	소속/NNG
유은혜	유은혜/NNP
의원(민주통합당)과	의원/NNG+(/SS+민주통합당/NNP+)/SS+과/JC
전국장애인교육권연대는	전국장애인교육권연대/NNP+는/JX
17일	17/SN+일/NNB
국회	국회/NNG
정론관에서	정론관/NNG+에서/JKB
기자회견을	기자회견/NNG+을/JKO
갖고,	갖/VV+고/EC+,/SP
9월까지	9/SN+월/NNB+까지/JX
국감	국감/NNG
준비기간	준비기간/NNG
동안	동안/NNG
현장의	현장/NNG+의/JKG
의견을	의견/NNG+을/JKO
바탕으로	바탕/NNG+으로/JKB
장애인	장애인/NNG
교육	교육/NNG
여건에	여건/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
자료를	자료/NNG+를/JKO
분석한	분석하/VV+ㄴ/ETM
결과,	결과/NNG+,/SP
관련	관련/NNG
법령에	법령/NNG+에/JKB
규정된	규정되/VV+ㄴ/ETM
사항을	사항/NNG+을/JKO
제대로	제대로/MAG
지키지	지키/VV+지/EC
않고	않/VX+고/EC
있는	있/VX+는/ETM
것으로	것/NNB+으로/JKB
드러났다고	드러나/VV+았/EP+다고/EC
밝혔다	밝히/VV+었/EP+다/EC

분석결과	분석결과/NNG
‘장애인	‘/SL+장애인/NNG
등에	등/NNB+에/JKB
대한	대하/VV+ㄴ/ETM
특수교육법’,	특수교육법’/NNG+,/SP
‘장애인	‘/SL+장애인/NNG
고용촉진	고용촉진/NNG
및	및/MAG
직업재활법’	직업재활법/NNG+’/SN
등	등/NNB
관련	관련/NNG
법령에	법령/NNG+에/JKB
규정된	규정되/VV+ㄴ/ETM
사항을	사항/NNG+을/JKO
제대로	제대로/MAG
지키지	지키/VV+지/EC
않고	않/VX+고/EC
있었다	있/VX+었/EP+다/EF

여기에는	여기/NP+에/JKB+는/JX
특수교사	특수교사/NNG
법정정원	법정정원/NNG
확보,	확보/NNG+,/SP
특수교육지원센터	특수교육지원센터/NNG
내	내/NNB
장애영아전담	장애영아/NNP+전담/NNG
특수교사	특수교사/NNG
배치,	배치/NNG+,/SP
일반학급	일반학급/NNG
배치	배치/NNG
특수교육대상학생에	특수교육대상학생/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
개별화교육지원팀	개별화교육지원팀/NNG
구성	구성/NNG
및	및/MAG
개별화교육지원팀	개별화교육지원팀/NNG
회의	회의/NNG
개최,	개최/NNG+,/SP
일반교원에	일반교원/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
장애인	장애인/NNG
교원	교원/NNG
의무고용	의무고용/NNG
비율,	비율/NNG+,/SP
특수교육	특수교육/NNG
보조	보조/NNG
인력에	인력/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
근무외수당	근무외수당/NNG
지급	지급/NNG
및	및/MAG
통합학급	통합학급/NNG
담당교사에	담당교사/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
연수	연수/NNG
실시	실시/NNG
등이	등/NNB+이/JKS
해당된다	해당되/VV+ㄴ다/EC

또한	또한/MAG
장애인	장애인/NNG
교육의	교육/NNG+의/JKG
질적	질적/NNG
개선을	개선/NNG+을/JKO
위해	위하/VV+여/EC
필요하다고	필요하/VA+다고/EC
판단되는	판단되/VV+는/ETM
분야	분야/NNG
중	중/NNB
특수학교	특수학교/NNG
배치	배치/NNG
장애학생의	장애학생/NNG+의/JKG
통학버스	통학버스/NNG
이용시간,	이용시간/NNG+,/SP
일반학교에	일반학교/NNG+에/JKB
배치된	배치되/VV+ㄴ/ETM
중도·중복장애학생에	중도/NNG+·/SP+중복장애학생/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
지원	지원/NNG
및	및/MAG
특수교육지원센터에	특수교육지원센터/NNG+에/JKB
배치된	배치되/VV+ㄴ/ETM
교사에	교사/NNG+에/JKB
