‘한국수화언어기본법’	‘/SL+한국/NNP+수화언어기본법/NNG+’/SL
발의	발/NNG+의/JKG
추진	추진/NNG

수화는	수화/NNG+는/JX
농인들의	농인/NNG+들/XSN+의/JKG
고유언어임에도	고유언어/NNG+이/VCP+ㅁ에도/EC
불구하고	불구하/VV+고/EC
우리나라의	우리나라/NNG+의/JKG
농아인들이	농아인/NNG+들/XSN+이/JKS
언어선택권의	언어선택권/NNG+의/JKG
제한으로	제한/NNG+으로/JKB
차별	차별/NNG
상황에	상황/NNG+에/JKB
노출되어	노출되/VV+어/EC
있는	있/VX+는/ETM
가운데,	가운데/NNG+,/SP
이를	이/NP+를/JKO
해결해	해결하/VV+여/EC
줄	주/VX+ㄹ/ETM
'한국수화언어기본법'	'/SS+한국/NNP+수화언어기본법/NNG+'/SS
발의가	발의/NNG+가/JKS
추진	추진/NNG
중이다	중/NNB+이/VCP+다/EC

한국농아인협회는	한국농아인협회/NNP+는/JX
'수어	'/SS+수어/NNG
관련	관련/NNG
법제	법제/NNG
연구	연구/NNG
및	및/MAG
추진위원회'(이하	추진위원회/NNG+'(/SS+이하/NNG
위원회)에서	위원회/NNG+)/SS+에서/JKB
작성된	작성되/VV+ㄴ/ETM
한국수화언어기본법	한국수화언어기본법/NNP
초안이	초안/NNG+이/JKS
완성됐고,	완성되/VV+었/EP+고/EC+,/SP
국회	국회/NNG
발의를	발의/NNG+를/JKO
위해	위하/VV+여/EC
의견을	의견/NNG+을/JKO
조율중에	조율/NNG+중/NNB+에/JKB
있다고	있/VA+다고/EC
13일	13/SN+일/NNB
밝혔다	밝히/VV+었/EP+다/EC

지난	지나/VV+ㄴ/ETM
2008년	2008/SN+년/NNB
8월	8/SN+월/NNB
발족된	발족되/VV+ㄴ/ETM
위원회는	위원회/NNG+는/JX
수어를	수어/NNG+를/JKO
언어로	언어/NNG+로/JKB
인정할	인정하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
근거	근거/NNG
마련	마련/NNG
및	및/MAG
법제화	법제화/NNG
활동을	활동/NNG+을/JKO
위해	위하/VV+여/EC
2008년	2008/SN+년/NNB
9월6일	9/SN+월/NNB+6/SN+일/NNB
첫	첫/MM
회의를	회의/NNG+를/JKO
시작으로	시작/NNG+으로/JKB
총	총/MM
6차에	6/SN+차/NNB+에/JKB
걸친	걸치/VV+ㄴ/ETM
회의	회의/NNG
및	및/MAG
워크샵을	워크샵/NNG+을/JKO
개최한	개최하/VV+ㄴ/ETM
바	바/NNB
있다	있/VA+다/EC

총	총/MM
6차에	6/SN+차/NNB+에/JKB
걸친	걸치/VV+ㄴ/ETM
회의	회의/NNG
및	및/MAG
워크샵에서는	워크샵/NNG+에서/JKB+는/JX
실태조사,	실태조사/NNG+,/SP
외국	외국/NNG
자료	자료/NNG
수집,	수집/NNG+,/SP
법안의	법안/NNG+의/JKG
초안	초안/NNG
작업	작업/NNG
등을	등/NNB+을/JKO
추진했다	추진하/VV+였/EP+다/EF

이에	이/NP+에/JKB
작성된	작성되/VV+ㄴ/ETM
한국수화언어기본법	한국수화언어기본법/NNP
초안은	초안/NNG+은/JX
다시	다시/MAG
국회	국회/NNG
내	내/NNB
복지여성법제과에서	복지여성법제과/NNG+에서/JKB
검토	검토/NNG
및	및/MAG
수정해	수정하/VV+여/EC
내용이	내용/NNG+이/JKS
비로소	비로소/MAG
완성됐으나	완성되/VV+었/EP+으나/EC
본	본/MM
법안의	법안/NNG+의/JKG
소관부처를	소관부처/NNG+를/JKO
결정함에	결정하/VV+ㅁ/ETN+에/JKB
있어서	있/VA+어서/EC
위원들의	위원/NNG+들/XSN+의/JKG
의견	의견/NNG
차이로	차이/NNG+로/JKB
현재	현재/MAG
국회	국회/NNG
발의를	발의/NNG+를/JKO
진행하지	진행하/VV+지/EC
못하고	못하/VX+고/EC
있는	있/VX+는/ETM
상황	상황/NNG

농아인협회	농아인협회/NNG
관계자는	관계자/NNG+는/JX
“조속히	“/SN+조속히/MAG
위원들간의	위원/NNG+들/XSN+간/NNB+의/JKG
의견을	의견/NNG+을/JKO
조율할	조율하/VV+ㄹ/ETM
계획이며	계획/NNG+이/VCP+며/EC
이번	이번/NNG
한국수화언어기본법이	한국/NNP+수화언어기본법/NNG+이/JKS
국회에	국회/NNG+에/JKB
발의되고	발의되/VV+고/EC
통과된다면	통과되/VV+ㄴ다면/EC
수화의	수화/NNG+의/JKG
지위가	지위/NNG+가/JKS
향상되고,	향상되/VV+고/EC+,/SP
이는	이/NP+는/JX
곧	곧/MAG
농아인의	농아/NNG+인/XSN+의/JKG
권리	권리/NNG
향상으로	향상/NNG+으로/JKB
이어질	이어지/VV+ㄹ/ETM
것을	것/NNB+을/JKO
기대하고	기대하/VV+고/EC
있다”고	있/VX+다/EC+”/VV+고/EC
말했다	말하/VV+였/EP+다/EC

한편,	한편/NNG+,/SP
위원회의	위원회/NNG+의/JKG
위원으로는	위원/NNG+으로/JKB+는/JX
김칠관(나사렛대학교대학원	김칠관/NNP+(/SS+나사렛대학교대학원/NNP
강사),	강사/NNG+)/SS+,/SP
박종운(법무법인	박종운/NNP+(/SS+법무법인/NNG
소명),	소명/NNP+)/SS+,/SP
변강석(충남대학교	변강석/NNP+(/SS+충남대학교/NNP
대학원	대학원/NNG
언어학	언어학/NNG
석사수료),	석사수료/NNG+)/SS+,/SP
우주형(나사렛대학교	우주형/NNP+(/SS+나사렛대학교/NNP
인간재활학과	인간재활학과/NNG
교수),	교수/NNG+)/SS+,/SP
이문희(前	이문희/NNP+(/SS+前/SL
윤석용	윤석용/NNP
국회의원	국회의원/NNG
보좌관),	보좌관/NNG+)/SS+,/SP
이상용(강원도농아인협회장),	이상용/NNP+(/SS+강원도농아인협/NNP+회장/NNG+)/SS+,/SP
허경아(前	허경아/NNP+(/SS+前/SL
한국장애인단체총연맹	한국장애인단체총연맹/NNP
대외협력부장),	대외협력부장/NNG+)/SS+,/SP
안영회(나사렛대학교	안영회/NNP+(/SS+나사렛대학교/NNP
수화통역학과	수화통역학과/NNG
교수),윤병찬(나사렛대학교	교수/NNG+)/SS+,/SP+윤병찬/NNP+(/SS+나사렛대학교/NNP
수화통역학과	수화통역학과/NNG
교수)	교수/NNG+)/SS
등	등/NNB
9명이	9/SN+명/NNB+이/JKS
참여하고	참여하/VV+고/EC
있다	있/VX+다/EC
