‘한쪽	‘/SN+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니’	어머니/NNG+’/SN
난	나/VV+ㄴ/ETM
모르오	모르/VV+오/EC

예로부터	예/NNG+로부터/JKB
군사부일체라	군사부일체/NNG+이/VCP+라/EC
했다	하/VV+였/EP+다/EC

임금과	임금/NNG+과/JC
스승과	스승/NNG+과/JC
아버지는	아버지/NNG+는/JX
같기	같/VA+기/ETN
때문에	때문/NNB+에/JKB
그림자도	그림자/NNG+도/JX
밟지	밟/VV+지/EC
않고	않/VX+고/EC
섬긴다고	섬기/VV+다고/EC
했던가	하/VV+였/EP+던가/EC

예전의	예전/NNG+의/JKG
임금은	임금/NNG+은/JX
지금의	지금/NNG+의/JKG
대통령이라	대통령/NNG+이/VCP+라/EC
할	하/VV+ㄹ/ETM
수	수/NNB
있지만	있/VA+지만/EC
가까이서	가까이/NNG+서/JKB
대통령을	대통령/NNG+을/JKO
모시는	모시/VV+는/ETM
사람은	사람/NNG+은/JX
모르겠지만	모르/VV+겠/EP+지만/EC
일반	일반/NNG
국민들이야	국민/NNG+들/XSN+이/VCP+야/EC
대통령을	대통령/NNG+을/JKO
왕으로	왕/NNG+으로/JKB
섬기지는	섬기/VV+지/EC+는/JX
않는다	않/VX+는다/EC

스승도	스승/NNG+도/JX
더	더/MAG
이상	이상/NNG
스승이	스승/NNG+이/JKC
아니라	아니/VCN+라/EC
그냥	그냥/MAG
하나의	하나/NNG+의/JKG
직업인	직업/NNG+이/VCP+ㄴ/ETM
교사일	교사/NNG+이/VCP+ㄹ/ETM
뿐이다	뿐/NNB+이/VCP+다/EC

아버지!	아버지/NNG+!/SF
때로는	때로/MAG+는/JX
목이	목/NNG+이/JKS
멘	메/VV+ㄴ/ETM
이름이기도	이름/NNG+이/VCP+기/ETN+도/JX
하지만	하/VX+지만/EC
아버지를	아버지/NNG+를/JKO
우습게	우습/VA+게/EC
보는	보/VX+는/ETM
아이들도	아이/NNG+들/XSN+도/JX
많다	많/VA+다/EC

한쪽	한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니	어머니/NNG
동영상	동영상/NNG

ⓒ서울중학교진로진학상담교사협의회	ⓒ/SL+서울/NNP+중학교진로진학상담교사협의회/NNG
제18대	제/XPN+18/SN+대/NNG
대통령	대통령/NNG
선거가	선거/NNG+가/JKS
치러지고	치르/VV+어/EC+지/VX+고/EC
새	새/MM
대통령이	대통령/NNG+이/JKS
선출되었다	선출되/VV+었/EP+다/EC

그런데	그런데/MAJ
대통령을	대통령/NNG+을/JKO
비롯하여	비롯하/VV+여/EC
군사부를	군사부/NNG+를/JKO
우습게	우습/VA+게/EC
생각하는	생각하/VV+는/ETM
이념이나	이념/NNG+이나/JC
사상을	사상/NNG+을/JKO
학교에서	학교/NNG+에서/JKB
가르치고	가르치/VV+고/EC
있는가	있/VX+는가/EC

학교에서	학교/NNG+에서/JKB
가르치는	가르치/VV+는/ETM
내용은	내용/NNG+은/JX
교과서에	교과서/NNG+에/JKB
있는	있/VA+는/ETM
내용이거나	내용/NNG+이/VCP+거나/EC
교육과학부의	교육과학부/NNG+의/JKG
정책이나	정책/NNG+이나/JC
제도에	제도/NNG+에/JKB
의거할	의거하/VV+ㄹ/ETM
테지만	터/NNB+이/VCP+지만/EC
학교에서	학교/NNG+에서/JKB
그렇게	그렇/VA+게/EC
가르치지는	가르치/VV+지/EC+는/JX
않을	않/VX+을/ETM
것이다	것/NNB+이/VCP+다/EC

그럼에도	그렇/VA+ㅁ에도/EC
대통령을	대통령/NNG+을/JKO
우습게보거나	우습/VA+게/EC+보/VX+거나/EC
학생이	학생/NNG+이/JKS
선생에게	선생/NNG+에게/JKB
대들기도	대들/VV+기/ETN+도/JX
하고	하/VX+고/EC
같은	같/VA+은/ETM
학생끼리	학생/NNG+끼리/XSN
따돌림을	따돌림/NNG+을/JKO
시켜	시키/VV+어/EC
견디다	견디/VV+다/EC
못한	못하/VA+ㄴ/ETM
아이들이	아이/NNG+들/XSN+이/JKS
죽음으로	죽음/NNG+으로/JKB
내몰기도	내몰/VV+기/ETN+도/JX
하고,	하/VX+고/EC+,/SP
부모를	부모/NNG+를/JKO
살해하는	살해하/VV+는/ETM
일도	일/NNG+도/JX
벌어지고	벌어지/VV+고/EC
있다	있/VX+다/EC

그동안	그동안/NNG
일류대학이라는	일류대학/NNG+이/VCP+라는/ETM
지상목표를	지상목표/NNG+를/JKO
향한	향하/VV+ㄴ/ETM
성적위주의	성적위주/NNG+의/JKG
교육이	교육/NNG+이/JKS
이렇게	이렇/VA+게/EC
만들지	만들/VV+지/EC
않았나	않/VX+았/EP+나/EC
싶다	싶/VX+다/EC

국영수에만	국영수/NNG+에/JKB+만/JX
심취하느라	심취하/VV+느라/EC
철학이나	철학/NNG+이나/JC
윤리	윤리/NNG
도덕을	도덕/NNG+을/JKO
안	안/MAG
가르치고	가르치/VV+고/EC
못	못/MAG
배운	배우/VV+ㄴ/ETM
탓은	탓/NNG+은/JX
아닌지	아니/VCN+ㄴ지/EC

