'어처구니가	'/SS+어처구니/NNG+가/JKS
없어서...'	없/VA+어서/EF+.../SF+'/SS
교육청이	교육청/NNG+이/JKS
날린	날리/VV+ㄴ/ETM
장애인	장애인/NNG
수능시험	수능시험/NNG

CBS	CBS/SL
이대희	이대희/NNP
기자교육당국의	기자교육당국/NNG+의/JKG
행정	행정/NNG
착오로	착오/NNG+로/JKB
지난	지나/VV+ㄴ/ETM
수능에서	수능/NNG+에서/JKB
장애	장애/NNG
학생이	학생/NNG+이/JKS
비장애	비/XPN+장애/NNG
학생과	학생/NNG+과/JKB
같은	같/VA+은/ETM
취급을	취급/NNG+을/JKO
받아	받/VV+아/EC
시험을	시험/NNG+을/JKO
망치는	망치/VV+는/ETM
어처구니없는	어처구니없/VA+는/ETM
일이	일/NNG+이/JKS
벌어졌다	벌어지/VV+었/EP+다/EF

어른들의	어른/NNG+들/XSN+의/JKG
실수로	실수/NNG+로/JKB
1년에	1/SN+년/NNB+에/JKB
한	한/MM
번	번/NNB
있는	있/VA+는/ETM
수능	수능/NNG
시험을	시험/NNG+을/JKO
망쳐	망치/VV+어/EC
장애학생이	장애학생/NNG+이/JKS
피해를	피해/NNG+를/JKO
입게	입/VV+게/EC
됐지만	되/VV+었/EP+지만/EC
구제할	구제하/VV+ㄹ/ETM
방법이	방법/NNG+이/JKS
없는	없/VA+는/ETM
상황이다	상황/NNG+이/VCP+다/EC

5일	5/SN+일/NNB
서울시교육청에	서울시/NNP+교육청/NNG+에/JKB
따르면	따르/VV+면/EC
서울	서울/NNP
강북구에	강북구/NNP+에/JKB
사는	살/VV+는/ETM
뇌병변	뇌병변/NNG
장애학생	장애학생/NNG
A(18)군은	A/SL+(/SS+18/SN+)/SS+군/NNB+은/JX
지난달	지난달/NNG
8일	8/SN+일/NNB
종로구의	종로구/NNP+의/JKG
한	한/MM
특수학교에서	특수학교/NNG+에서/JKB
대입수능시험을	대입수능시험/NNG+을/JKO
치렀다	치르/VV+었/EP+다/EF

뇌병변	뇌병변/NNG
1급	1/SN+급/NNG
장애와	장애/NNG+와/JC
함께	함께/MAG
양쪽	양쪽/NNG
눈의	눈/NNG+의/JKG
시력이	시력/NNG+이/JKS
모두	모두/MAG
0	0/SN

1	1/SN
이하인	이하/NNG+이/VCP+ㄴ/ETM
시력	시력/NNG
장애를	장애/NNG+를/JKO
동시에	동시/NNG+에/JKB
갖고	갖/VV+고/EC
있는	있/VX+는/ETM
A군에게	A/SL+군/NNG+에게/JKB
제공돼야	제공되/VV+어야/EC
하는	하/VX+는/ETM
시험지는	시험지/NNG+는/JX
일반	일반/NNG
시험지보다	시험지/NNG+보다/JKB
2배가량	2/SN+배/NNG+가량/XSN
활자가	활자/NNG+가/JKS
큰	크/VA+ㄴ/ETM
확대시험지였다	확대시험지/NNG+이/VCP+었/EP+다/EF

하지만	하지만/MAJ
이날	이날/NNG
A군에게	A/SL+군/NNB+에게/JKB
제공된	제공되/VV+ㄴ/ETM
시험지는	시험지/NNG+는/JX
비장애	비장애/NNG
학생들이	학생/NNG+들/XSN+이/JKS
보는	보/VV+는/ETM
것과	것/NNB+과/JKB
똑같은	똑같/VA+은/ETM
일반	일반/NNG
시험지였다	시험지/NNG+이/VCP+었/EP+다/EF

글씨가	글씨/NNG+가/JKS
보이지	보이/VV+지/EC
않아	않/VX+아/EC
도저히	도저히/MAG
문제를	문제/NNG+를/JKO
풀	풀/VV+ㄹ/ETM
수	수/NNB
없어	없/VA+어/EC
시험감독관에게	시험감독/NNG+관/XSN+에게/JKB
문제를	문제/NNG+를/JKO
제기했으나,	제기하/VV+였/EP+으나/EC+,/SP
관할	관할/NNG
서울	서울/NNP
중부교육지원청과	중부교육지원/NNG+청/XSN+과/JC
상의	상/NNG+의/JKG
결과	결과/NNG
시험지	시험지/NNG
교체도	교체/NNG+도/JX
이뤄지지	이루어지/VV+지/EC
않았다	않/VX+았/EP+다/EF

불편한	불편하/VA+ㄴ/ETM
몸으로	몸/NNG+으로/JKB
수능을	수능/NNG+을/JKO
준비했던	준비하/VV+였/EP+던/ETM
A군의	A/SL+군/NNG+의/JKG
노력은	노력/NNG+은/JX
결국	결국/NNG
수포로	수포/NNG+로/JKB
돌아갔고,	돌아가/VV+았/EP+고/EC+,/SP
낙담한	낙담하/VV+ㄴ/ETM
가운데	가운데/NNG
재수를	재수/NNG+를/JKO
생각하고	생각하/VV+고/EC
있다	있/VX+다/EC

서울에서	서울/NNP+에서/JKB
뇌병변	뇌병변/NNG
장애	장애/NNG
학생은	학생/NNG+은/JX
시교육청	시교육청/NNG
중부교육지원청	중부교육지원/NNG+청/XSN
관할	관할/NNG
특수학교에서,	특수학교/NNG+에서/JKB+,/SP
시각	시각/NNG
장애를	장애/NNG+를/JKO
가진	가지/VV+ㄴ/ETM
학생은	학생/NNG+은/JX
확대시험지가	확대시험지/NNG+가/JKS
제공되는	제공되/VV+는/ETM
남부교육지원청	남부교육지원/NNG+청/XSN
관할	관할/NNG
특수학교에서	특수학교/NNG+에서/JKB
수능시험을	수능시험/NNG+을/JKO
보게	보/VV+게/EC
된다	되/VV+ㄴ다/EF

두	두/MM
장애를	장애/NNG+를/JKO
모두	모두/MAG
가지고	가지/VV+고/EC
있던	있/VX+던/ETM
A군은	A/SL+군/NNB+은/JX
중부교육지원청	중부교육지원/NNG+청/XSN
관할	관할/NNG
학교에서	학교/NNG+에서/JKB
시험을	시험/NNG+을/JKO
보면서	보/VV+면서/EC
확대시험지를	확대시험지/NNG+를/JKO
제공받기	제공/NNG+받/VV+기/ETN
위해	위하/VV+여/EC
지난	지나/VV+ㄴ/ETM
9월	9/SN+월/NNB
1일	1/SN+일/NNB
관련	관련/NNG
서류를	서류/NNG+를/JKO
모두	모두/MAG
접수했다	접수하/VV+였/EP+다/EC

심지어는	심지어/MAG+는/JX
수능	수능/NNG
전날	전날/NNG
예비소집일에도	예비소집일/NNG+에/JKB+도/JX
시험장	시험장/NNG
교사가	교사/NNG+가/JKS
확대시험지	확대시험지/NNG
신청	신청/NNG
여부까지	여부/NNG+까지/JX
확인했지만	확인하/VV+였/EP+지만/EC
A군이	A/SL+군/NNG+이/JKS
받은	받/VV+은/ETM
시험지는	시험지/NNG+는/JX
일반시험지였다	일반시험지/NNG+이/VCP+었/EP+다/EF

이런	이런/MM
어처구니없는	어처구니없/VA+는/ETM
일이	일/NNG+이/JKS
벌어진	벌어지/VV+ㄴ/ETM
건	것/NNB+ㄴ/JX
교육청의	교육청/NNG+의/JKG
행정	행정/NNG
착오	착오/NNG
때문인	때문/NNB+이/VCP+ㄴ/ETM
것으로	것/NNB+으로/JKB
밝혀졌다	밝혀지/VV+었/EP+다/EF

중부교육지원청은	중부교육지원/NNG+청/XSN+은/JX
"수능정보시스템에	"/SS+수능정보시스템/NNG+에/JKB
장애	장애/NNG
항목	항목/NNG
두	두/MM
개가	개/NNB+가/JKS
동시에	동시/NNG+에/JKB
입력되지	입력되/VV+지/EC
않는데	않/VX+는데/EC
담당자의	담당자/NNG+의/JKG
업무처리	업무처리/NNG
미숙으로	미숙/NNG+으로/JKB
별도의	별도/NNG+의/JKG
절차를	절차/NNG+를/JKO
거쳐야	거치/VV+어야/EC
하는	하/VX+는/ETM
처리가	처리/NNG+가/JKS
이뤄지지	이루어지/VV+지/EC
못했다"고	못하/VX+였/EP+다/EF+"/SS+고/JKQ
시인했다	시인하/VV+였/EP+다/EF

A군은	A/SL+군/NNB+은/JX
자신의	자신/NNG+의/JKG
잘못도	잘못/NNG+도/JX
없이	없이/MAG
1년에	1/SN+년/NNB+에/JKB
한	한/MM
번	번/NNB
있는	있/VA+는/ETM
수능을	수능/NNG+을/JKO
망쳤지만	망치/VV+었/EP+지만/EC
구제하기도	구제하/VV+기/ETN+도/JX
불가능한	불가능하/VA+ㄴ/ETM
상황이다	상황/NNG+이/VCP+다/EC

시교육청	시교육청/NNG
관계자는	관계자/NNG+는/JX
"딱한	"/SS+딱하/VA+ㄴ/ETM
상황이지만	상황/NNG+이/VCP+지만/EC
법적으로	법적/NNG+으로/JKB
구제할	구제하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
방법이	방법/NNG+이/JKS
없다"면서	없/VA+다/EF+"/SS+면서/EC
"(A군이)	"(/SS+A/SL+군이/NNG+)/SS
장애	장애/NNG
단체와	단체/NNG+와/JKB
함께	함께/MAG
소송을	소송/NNG+을/JKO
준비	준비/NNG
중인	중/NNB+이/VCP+ㄴ/ETM
것으로	것/NNB+으로/JKB
알고	알/VV+고/EC
있다"고	있/VX+다/EF+"/SS+고/JKQ
전했다	전하/VV+었/EP+다/EC

2vs2@cbs	2/SN+vs/SL+2/SN+@/SW+cbs/SL

co	co/SL

